type,name,unit,cost_per_unit,herb_code,cost_year
human,student,hour,11.56666667,NA,1999
human,volunteer,hour,5.783333333,NA,1999
human,seasonal,hour,12.765,NA,1999
human,full,hour,27.61,NA,1999
glyphosate,AquaNeat,gallon,33.9,2,1999
glyphosate,AquaMaster,gallon,27.108,3,1999
glyphosate,Accord Concentrate,gallon,33.56,1,1999
glyphosate,AquaPro,gallon,105,4,1999
glyphosate,AquaStar,gallon,48.8,5,1999
glyphosate,Glyphos Aquatic,gallon,NA,6,1999
glyphosate,Glyphomate 41 Weed and Grass Killer Plus,gallon,31.92,7,1999
glyphosate,Rodeo,gallon,29.98,8,1999
glyphosate,Roundup Custom,gallon,31.98,9,1999
glyphosate,Roundup WeatherMAX,gallon,32,10,1999
glyphosate,Shore-Klear,gallon,24.95,11,1999
glyphosate,Shore-Klear Plus,gallon,39.99,12,1999
glyphosate,Shoreline Defense,gallon,103.99,13,1999
glyphosate,VisionMAX,gallon,NA,14,1999
glyphosate,Other,gallon,32.78,15,1999
imazapyr,Arsenal,gallon,185.2,1,1999
imazapyr,Arsenal Powerline,gallon,150,2,1999
imazapyr,Habitat,gallon,126,3,1999
imazapyr,Nufarm Polaris,gallon,85.98,4,1999
imazapyr,Nufarm Polaris AC Complete,gallon,68.95,5,1999
imazapyr,Other,gallon,126,6,1999
added,Arsenal,gallon,185.2,1,1999
added,Arsenal Powerline,gallon,150,2,1999
added,ClearCast,gallon,319.96,3,1999
added,Habitat,gallon,126,4,1999
added,Nufarm Polaris,gallon,85.98,5,1999
added,Nufarm Polaris AC Complete,gallon,68.95,6,1999
added,Other,gallon,138,7,1999
fuel,gas,gallon,3.051111111,NA,1999
fuel,diesel,gallon,3.232222222,NA,1999
fuel,jet,gallon,4.657142857,NA,1999
fuel,avgas,gallon,5.473333333,NA,1999
electricity,electricity,kWh,0.196033333,NA,1999
