"munitid","state","transrec","dormrec","growrec","optimal","recommend_cycle","recommenddate"
1,6,0,9,3,0,2100,2100-01-01
1,6,2,7,3,0,2100,2100-01-01
1,6,0,3,3,0,2100,2100-01-01
1,6,2,3,3,1,2100,2100-01-01
1,6,0,7,3,0,2100,2100-01-01
2,1,3,3,3,1,2100,2100-01-01
2,1,5,3,5,0,2100,2100-01-01
2,1,0,3,3,0,2100,2100-01-01
3,5,4,3,4,0,2100,2100-01-01
3,5,2,3,3,1,2100,2100-01-01
3,5,0,3,3,0,2100,2100-01-01
4,1,3,3,3,1,2100,2100-01-01
4,1,5,3,5,0,2100,2100-01-01
4,1,0,3,3,0,2100,2100-01-01
5,1,5,3,5,0,2100,2100-01-01
5,1,4,3,4,0,2100,2100-01-01
5,1,3,3,3,1,2100,2100-01-01
6,3,0,3,3,0,2100,2100-01-01
6,3,3,3,3,1,2100,2100-01-01
6,3,5,3,5,0,2100,2100-01-01
6,3,2,3,3,0,2100,2100-01-01
7,3,0,3,3,0,2100,2100-01-01
7,3,3,3,3,1,2100,2100-01-01
7,3,5,3,5,0,2100,2100-01-01
7,3,2,3,3,0,2100,2100-01-01
8,3,5,3,5,0,2100,2100-01-01
8,3,2,3,3,0,2100,2100-01-01
8,3,4,3,4,0,2100,2100-01-01
8,3,0,6,8,0,2100,2100-01-01
8,3,0,3,3,0,2100,2100-01-01
8,3,3,6,8,0,2100,2100-01-01
8,3,3,3,3,0,2100,2100-01-01
8,3,2,6,8,0,2100,2100-01-01
8,3,2,8,8,1,2100,2100-01-01
9,4,2,3,3,1,2100,2100-01-01
9,4,0,7,3,0,2100,2100-01-01
9,4,5,3,5,0,2100,2100-01-01
9,4,2,7,3,0,2100,2100-01-01
9,4,0,3,3,0,2100,2100-01-01
9,4,3,3,3,0,2100,2100-01-01
10,6,0,9,3,0,2100,2100-01-01
10,6,2,7,3,0,2100,2100-01-01
10,6,0,3,3,0,2100,2100-01-01
10,6,2,3,3,1,2100,2100-01-01
10,6,0,7,3,0,2100,2100-01-01
11,1,3,3,3,1,2100,2100-01-01
11,1,5,3,5,0,2100,2100-01-01
11,1,0,3,3,0,2100,2100-01-01
12,3,0,3,3,0,2100,2100-01-01
12,3,3,3,3,1,2100,2100-01-01
12,3,5,3,5,0,2100,2100-01-01
12,3,2,3,3,0,2100,2100-01-01
13,4,2,3,3,1,2100,2100-01-01
13,4,0,7,3,0,2100,2100-01-01
13,4,5,3,5,0,2100,2100-01-01
13,4,2,7,3,0,2100,2100-01-01
13,4,0,3,3,0,2100,2100-01-01
13,4,3,3,3,0,2100,2100-01-01
14,4,2,3,3,1,2100,2100-01-01
14,4,0,7,3,0,2100,2100-01-01
14,4,5,3,5,0,2100,2100-01-01
14,4,2,7,3,0,2100,2100-01-01
14,4,0,3,3,0,2100,2100-01-01
14,4,3,3,3,0,2100,2100-01-01
