"mnt_intended","mnt_implemented","probability","concentration","cycle_used"
"GRG","GRG",0.25,1,2100
"GRG","G+PF",0,0,2100
"GRG","GPF",0,0,2100
"GRG","G+FF",0,0,2100
"GRG","G+RR",0,0,2100
"GRG","GFF",0,0,2100
"GRG","G+LR",0,0,2100
"GRG","GLR",0,0,2100
"GRG","G+BR",0,0,2100
"GRG","IRR",0,0,2100
"GRG","GBR",0,0,2100
"GRG","GRR",0.25,1,2100
"GRG","RPF",0,0,2100
"GRG","RRR",0.5,2,2100
"GRG","CRC",0,0,2100
"GRG","SRS",0,0,2100
"G+PF","GRG",0,0,2100
"G+PF","G+PF",1,1,2100
"G+PF","GPF",0,0,2100
"G+PF","G+FF",0,0,2100
"G+PF","G+RR",0,0,2100
"G+PF","GFF",0,0,2100
"G+PF","G+LR",0,0,2100
"G+PF","GLR",0,0,2100
"G+PF","G+BR",0,0,2100
"G+PF","IRR",0,0,2100
"G+PF","GBR",0,0,2100
"G+PF","GRR",0,0,2100
"G+PF","RPF",0,0,2100
"G+PF","RRR",0,0,2100
"G+PF","CRC",0,0,2100
"G+PF","SRS",0,0,2100
"GPF","GRG",0,0,2100
"GPF","G+PF",0,0,2100
"GPF","GPF",1,1,2100
"GPF","G+FF",0,0,2100
"GPF","G+RR",0,0,2100
"GPF","GFF",0,0,2100
"GPF","G+LR",0,0,2100
"GPF","GLR",0,0,2100
"GPF","G+BR",0,0,2100
"GPF","IRR",0,0,2100
"GPF","GBR",0,0,2100
"GPF","GRR",0,0,2100
"GPF","RPF",0,0,2100
"GPF","RRR",0,0,2100
"GPF","CRC",0,0,2100
"GPF","SRS",0,0,2100
"G+FF","GRG",0,0,2100
"G+FF","G+PF",0,0,2100
"G+FF","GPF",0,0,2100
"G+FF","G+FF",0.25,1,2100
"G+FF","G+RR",0,0,2100
"G+FF","GFF",0,0,2100
"G+FF","G+LR",0,0,2100
"G+FF","GLR",0,0,2100
"G+FF","G+BR",0,0,2100
"G+FF","IRR",0.25,1,2100
"G+FF","GBR",0,0,2100
"G+FF","GRR",0,0,2100
"G+FF","RPF",0,0,2100
"G+FF","RRR",0,0,2100
"G+FF","CRC",0.5,2,2100
"G+FF","SRS",0,0,2100
"G+RR","GRG",0,0,2100
"G+RR","G+PF",0,0,2100
"G+RR","GPF",0,0,2100
"G+RR","G+FF",0,0,2100
"G+RR","G+RR",0.333333333333333,3,2100
"G+RR","GFF",0,0,2100
"G+RR","G+LR",0.111111111111111,1,2100
"G+RR","GLR",0,0,2100
"G+RR","G+BR",0,0,2100
"G+RR","IRR",0,0,2100
"G+RR","GBR",0,0,2100
"G+RR","GRR",0.222222222222222,2,2100
"G+RR","RPF",0,0,2100
