"cycle_end","restr_id","state","db_tloc","db_dorm","db_grow","mnt_comb","optimal"
2100,0,1,3,3,3,"RRR",1
2100,0,2,3,3,3,"RRR",1
2100,0,3,2,8,8,"G+FF",1
2100,0,4,0,6,8,"GPF",1
2100,0,5,2,8,8,"G+FF",1
2100,0,6,2,8,8,"G+FF",1
2100,1,1,3,3,3,"RRR",1
2100,1,2,3,3,3,"RRR",1
2100,1,3,4,3,4,"CRC",1
2100,1,4,4,3,4,"CRC",1
2100,1,5,2,3,3,"G+RR",1
2100,1,6,0,7,3,"GBR",1
2100,2,1,3,3,3,"RRR",1
2100,2,2,3,3,3,"RRR",1
2100,2,3,4,3,4,"CRC",1
2100,2,4,4,3,4,"CRC",1
2100,2,5,4,3,4,"CRC",1
2100,2,6,4,3,4,"CRC",1
2100,3,1,3,3,3,"RRR",1
2100,3,2,3,3,3,"RRR",1
2100,3,3,2,8,8,"G+FF",1
2100,3,4,0,6,8,"GPF",1
2100,3,5,2,8,8,"G+FF",1
2100,3,6,2,8,8,"G+FF",1
2100,4,1,3,3,3,"RRR",1
2100,4,2,3,3,3,"RRR",1
2100,4,3,4,3,4,"CRC",1
2100,4,4,4,3,4,"CRC",1
2100,4,5,4,3,4,"CRC",1
2100,4,6,4,3,4,"CRC",1
2100,5,1,3,3,3,"RRR",1
2100,5,2,3,3,3,"RRR",1
2100,5,3,3,3,3,"RRR",1
2100,5,4,2,3,3,"G+RR",1
2100,5,5,2,3,3,"G+RR",1
2100,5,6,2,3,3,"G+RR",1
2100,6,1,3,3,3,"RRR",1
2100,6,2,3,3,3,"RRR",1
2100,6,3,3,3,3,"RRR",1
2100,6,4,3,3,3,"RRR",1
2100,6,5,3,3,3,"RRR",1
2100,6,6,5,3,5,"SRS",1
2100,7,1,3,3,3,"RRR",1
2100,7,2,3,3,3,"RRR",1
2100,7,3,3,3,3,"RRR",1
2100,7,4,3,3,3,"RRR",1
2100,7,5,3,3,3,"RRR",1
2100,7,6,5,3,5,"SRS",1
2100,0,1,2,3,3,"G+RR",0
2100,0,1,0,3,3,"GRR",0
2100,0,1,3,6,8,"RPF",0
2100,0,1,4,3,4,"CRC",0
2100,0,1,5,3,5,"SRS",0
2100,0,2,0,6,8,"GPF",0
2100,0,2,2,8,8,"G+FF",0
2100,0,2,2,3,3,"G+RR",0
2100,0,2,0,8,8,"GFF",0
2100,0,2,0,3,3,"GRR",0
2100,0,2,4,3,4,"CRC",0
2100,0,2,5,3,5,"SRS",0
2100,0,3,2,6,8,"G+PF",0
2100,0,3,0,6,8,"GPF",0
2100,0,3,2,3,3,"G+RR",0
2100,0,3,0,3,3,"GRR",0
2100,0,3,3,6,8,"RPF",0
2100,0,3,3,3,3,"RRR",0
2100,0,3,4,3,4,"CRC",0
2100,0,3,5,3,5,"SRS",0
2100,0,4,2,3,3,"G+RR",0
2100,0,4,0,7,3,"GBR",0
2100,0,4,0,3,3,"GRR",0
2100,0,4,3,3,3,"RRR",0
2100,0,4,4,3,4,"CRC",0
2100,0,4,5,3,5,"SRS",0
2100,0,5,2,6,8,"G+PF",0
2100,0,5,2,3,3,"G+RR",0
2100,0,5,0,8,8,"GFF",0
2100,0,5,0,7,3,"GBR",0
2100,0,5,0,3,3,"GRR",0
2100,0,5,3,3,3,"RRR",0
2100,0,5,4,3,4,"CRC",0
2100,0,5,5,3,5,"SRS",0
2100,0,6,2,6,8,"G+PF",0
2100,0,6,2,3,3,"G+RR",0
2100,0,6,0,7,3,"GBR",0
2100,0,6,4,3,4,"CRC",0
2100,1,1,0,3,3,"GRR",0
2100,1,1,4,3,4,"CRC",0
2100,1,1,5,3,5,"SRS",0
2100,1,2,2,3,3,"G+RR",0
2100,1,2,0,3,3,"GRR",0
2100,1,2,4,3,4,"CRC",0
2100,1,2,5,3,5,"SRS",0
2100,1,3,2,3,3,"G+RR",0
2100,1,3,0,3,3,"GRR",0
2100,1,3,3,3,3,"RRR",0
2100,1,3,5,3,5,"SRS",0
2100,1,4,2,3,3,"G+RR",0
2100,1,4,2,7,3,"G+BR",0
2100,1,4,0,7,3,"GBR",0
2100,1,4,0,3,3,"GRR",0
2100,1,4,3,3,3,"RRR",0
2100,1,4,5,3,5,"SRS",0
2100,1,5,0,3,3,"GRR",0
2100,1,5,4,3,4,"CRC",0
2100,1,6,2,3,3,"G+RR",0
2100,1,6,0,9,3,"GLR",0
2100,1,6,2,7,3,"G+BR",0
2100,1,6,0,3,3,"GRR",0
2100,1,6,4,3,4,"CRC",0
2100,2,1,4,3,4,"CRC",0
2100,2,1,5,3,5,"SRS",0
2100,2,2,4,3,4,"CRC",0
2100,2,2,5,3,5,"SRS",0
2100,2,3,3,6,8,"RPF",0
2100,2,3,3,3,3,"RRR",0
2100,2,3,5,3,5,"SRS",0
2100,2,4,3,3,3,"RRR",0
2100,2,4,5,3,5,"SRS",0
2100,2,5,3,3,3,"RRR",0
2100,2,5,5,3,5,"SRS",0
2100,2,6,5,3,5,"SRS",0
2100,3,1,2,3,3,"G+RR",0
2100,3,1,0,3,3,"GRR",0
2100,3,1,3,6,8,"RPF",0
2100,3,1,5,3,5,"SRS",0
2100,3,2,0,6,8,"GPF",0
2100,3,2,2,8,8,"G+FF",0
2100,3,2,2,3,3,"G+RR",0
2100,3,2,0,8,8,"GFF",0
2100,3,2,0,3,3,"GRR",0
2100,3,2,5,3,5,"SRS",0
2100,3,3,2,6,8,"G+PF",0
2100,3,3,0,6,8,"GPF",0
2100,3,3,2,3,3,"G+RR",0
2100,3,3,0,3,3,"GRR",0
2100,3,3,3,6,8,"RPF",0
2100,3,3,3,3,3,"RRR",0
2100,3,3,5,3,5,"SRS",0
2100,3,4,2,3,3,"G+RR",0
2100,3,4,0,7,3,"GBR",0
2100,3,4,0,3,3,"GRR",0
2100,3,4,3,3,3,"RRR",0
2100,3,4,5,3,5,"SRS",0
2100,3,5,2,6,8,"G+PF",0
2100,3,5,2,3,3,"G+RR",0
2100,3,5,0,8,8,"GFF",0
2100,3,5,0,7,3,"GBR",0
2100,3,5,0,3,3,"GRR",0
2100,3,5,3,3,3,"RRR",0
2100,3,5,5,3,5,"SRS",0
2100,3,6,2,6,8,"G+PF",0
2100,3,6,2,3,3,"G+RR",0
2100,3,6,0,7,3,"GBR",0
2100,4,1,4,3,4,"CRC",0
2100,4,1,5,3,5,"SRS",0
2100,4,2,4,3,4,"CRC",0
2100,4,2,5,3,5,"SRS",0
2100,4,3,3,3,3,"RRR",0
2100,4,3,5,3,5,"SRS",0
2100,4,4,3,3,3,"RRR",0
2100,4,4,5,3,5,"SRS",0
2100,4,5,3,3,3,"RRR",0
2100,4,5,5,3,5,"SRS",0
2100,4,6,5,3,5,"SRS",0
2100,5,1,0,3,3,"GRR",0
2100,5,1,5,3,5,"SRS",0
2100,5,2,2,3,3,"G+RR",0
2100,5,2,0,3,3,"GRR",0
2100,5,2,5,3,5,"SRS",0
2100,5,3,2,3,3,"G+RR",0
2100,5,3,0,3,3,"GRR",0
2100,5,3,5,3,5,"SRS",0
2100,5,4,2,7,3,"G+BR",0
2100,5,4,0,7,3,"GBR",0
2100,5,4,0,3,3,"GRR",0
2100,5,4,3,3,3,"RRR",0
2100,5,4,5,3,5,"SRS",0
2100,5,5,0,3,3,"GRR",0
2100,5,6,0,9,3,"GLR",0
2100,5,6,2,7,3,"G+BR",0
2100,5,6,0,7,3,"GBR",0
2100,5,6,0,3,3,"GRR",0
2100,6,1,5,3,5,"SRS",0
2100,6,2,5,3,5,"SRS",0
2100,6,3,3,6,8,"RPF",0
2100,6,3,5,3,5,"SRS",0
2100,6,4,5,3,5,"SRS",0
2100,6,5,5,3,5,"SRS",0
2100,6,6,3,3,3,"RRR",0
2100,7,1,5,3,5,"SRS",0
2100,7,2,5,3,5,"SRS",0
2100,7,3,5,3,5,"SRS",0
2100,7,4,5,3,5,"SRS",0
2100,7,5,5,3,5,"SRS",0
2100,7,6,3,3,3,"RRR",0
