"mnt_comb","state_begin","state_end","trans_prob","concentration","cycle_used"
"CRC",1,1,0.998777795,0.998777795,2100
"CRC",1,2,0.001222205,0.001222205,2100
"CRC",1,3,0,0,2100
"CRC",1,4,0,0,2100
"CRC",1,5,0,0,2100
"CRC",1,6,0,0,2100
"CRC",2,1,0.996140389,0.996140389,2100
"CRC",2,2,0.003859611,0.003859611,2100
"CRC",2,3,0,0,2100
"CRC",2,4,0,0,2100
"CRC",2,5,0,0,2100
"CRC",2,6,0,0,2100
"CRC",3,1,0.999416922,1.998833844,2100
"CRC",3,2,0.000583078,0.001166156,2100
"CRC",3,3,0,0,2100
"CRC",3,4,0,0,2100
"CRC",3,5,0,0,2100
"CRC",3,6,0,0,2100
"CRC",4,1,0.995995868,0.995995868,2100
"CRC",4,2,0.004004132,0.004004132,2100
"CRC",4,3,0,0,2100
"CRC",4,4,0,0,2100
"CRC",4,5,0,0,2100
"CRC",4,6,0,0,2100
"CRC",5,1,0.843354474,0.843354474,2100
"CRC",5,2,0.000925526,0.000925526,2100
"CRC",5,3,0.155549295,0.155549295,2100
"CRC",5,4,0.000170705,0.000170705,2100
"CRC",5,5,0,0,2100
"CRC",5,6,0,0,2100
"CRC",6,1,0.990785522166667,0.990785522166667,2100
"CRC",6,2,0.00416449016666668,0.00416449016666668,2100
"CRC",6,3,0.00502886916666668,0.00502886916666668,2100
"CRC",6,4,2.11061666666773e-05,2.11061666666773e-05,2100
"CRC",6,5,6.16666667729859e-09,6.16666667729859e-09,2100
"CRC",6,6,6.16666667729859e-09,6.16666667729859e-09,2100
"G+BR",1,1,0.969626684,0.969626684,2100
"G+BR",1,2,0.030373316,0.030373316,2100
"G+BR",1,3,0,0,2100
"G+BR",1,4,0,0,2100
"G+BR",1,5,0,0,2100
"G+BR",1,6,0,0,2100
"G+BR",2,1,0.88678166,0.88678166,2100
"G+BR",2,2,0.11321834,0.11321834,2100
"G+BR",2,3,0,0,2100
"G+BR",2,4,0,0,2100
"G+BR",2,5,0,0,2100
"G+BR",2,6,0,0,2100
"G+BR",3,1,0.670383625,0.670383625,2100
"G+BR",3,2,0.021051375,0.021051375,2100
"G+BR",3,3,0.299170455,0.299170455,2100
"G+BR",3,4,0.009394545,0.009394545,2100
