mnt_comb,state_begin,state_end,trans_prob,concentration,cycle_used
CRC,1,1,0.843354474,0.843354474,2100
CRC,1,2,0.000925526,0.000925526,2100
CRC,1,3,0.155549295,0.155549295,2100
CRC,1,4,0.000170705,0.000170705,2100
CRC,1,5,0,0,2100
CRC,1,6,0,0,2100
CRC,2,1,0.996140389,0.996140389,2100
CRC,2,2,0.003859611,0.003859611,2100
CRC,2,3,0,0,2100
CRC,2,4,0,0,2100
CRC,2,5,0,0,2100
CRC,2,6,0,0,2100
CRC,3,1,0.999416922,1.998833844,2100
CRC,3,2,0.000583078,0.001166156,2100
CRC,3,3,0,0,2100
CRC,3,4,0,0,2100
CRC,3,5,0,0,2100
CRC,3,6,0,0,2100
CRC,4,1,0.995995868,0.995995868,2100
CRC,4,2,0.004004132,0.004004132,2100
CRC,4,3,0,0,2100
CRC,4,4,0,0,2100
CRC,4,5,0,0,2100
CRC,4,6,0,0,2100
CRC,5,1,0.998777795,0.998777795,2100
CRC,5,2,0.001222205,0.001222205,2100
CRC,5,3,0,0,2100
CRC,5,4,0,0,2100
CRC,5,5,0,0,2100
CRC,5,6,0,0,2100
CRC,6,1,0.990785522,0.990785522,2100
CRC,6,2,0.00416449,0.00416449,2100
CRC,6,3,0.005028869,0.005028869,2100
CRC,6,4,2.11E-05,2.11E-05,2100
CRC,6,5,6.17E-09,6.17E-09,2100
CRC,6,6,6.17E-09,6.17E-09,2100
G+BR,1,1,0.969626684,0.969626684,2100
G+BR,1,2,0.030373316,0.030373316,2100
G+BR,1,3,0,0,2100
G+BR,1,4,0,0,2100
G+BR,1,5,0,0,2100
G+BR,1,6,0,0,2100
G+BR,2,1,0.88678166,0.88678166,2100
G+BR,2,2,0.11321834,0.11321834,2100
G+BR,2,3,0,0,2100
G+BR,2,4,0,0,2100
G+BR,2,5,0,0,2100
G+BR,2,6,0,0,2100
G+BR,3,1,0.670383625,0.670383625,2100
G+BR,3,2,0.021051375,0.021051375,2100
G+BR,3,3,0.299170455,0.299170455,2100
G+BR,3,4,0.009394545,0.009394545,2100
G+BR,3,5,0,0,2100
G+BR,3,6,0,0,2100
G+BR,4,1,0.557078043,0.557078043,2100
G+BR,4,2,0.071469457,0.071469457,2100
G+BR,4,3,0.32921622,0.32921622,2100
G+BR,4,4,0.04223628,0.04223628,2100
G+BR,4,5,0,0,2100
G+BR,4,6,0,0,2100
G+BR,5,1,1.94E-06,1.94E-06,2100
G+BR,5,2,6.08E-08,6.08E-08,2100
G+BR,5,3,0.969461272,0.969461272,2100
G+BR,5,4,0.030536728,0.030536728,2100
G+BR,5,5,1.85E-17,1.85E-17,2100
G+BR,5,6,1.85E-17,1.85E-17,2100
G+BR,6,1,0,0,2100
G+BR,6,2,0,0,2100
G+BR,6,3,0.885683051,0.885683051,2100
G+BR,6,4,0.114316949,0.114316949,2100
G+BR,6,5,0,0,2100
G+BR,6,6,0,0,2100
G+FF,1,1,0.983992001,0.983992001,2100
G+FF,1,2,0.016007999,0.016007999,2100
G+FF,1,3,0,0,2100
G+FF,1,4,0,0,2100
G+FF,1,5,0,0,2100
G+FF,1,6,0,0,2100
G+FF,2,1,0.95016782,0.95016782,2100
G+FF,2,2,0.04983218,0.04983218,2100
G+FF,2,3,0,0,2100
G+FF,2,4,0,0,2100
G+FF,2,5,0,0,2100
G+FF,2,6,0,0,2100
G+FF,3,1,0.968376531,0.968376531,2100
G+FF,3,2,0.015750969,0.015750969,2100
G+FF,3,3,0.015618461,0.015618461,2100
G+FF,3,4,0.000254039,0.000254039,2100
G+FF,3,5,0,0,2100
G+FF,3,6,0,0,2100
G+FF,4,1,0.932714013,0.932714013,2100
G+FF,4,2,0.049230987,0.049230987,2100
G+FF,4,3,0.017149791,0.017149791,2100
G+FF,4,4,0.000905209,0.000905209,2100
G+FF,4,5,0,0,2100
G+FF,4,6,0,0,2100
G+FF,5,1,0.069621846,0.069621846,2100
G+FF,5,2,0.001132154,0.001132154,2100
G+FF,5,3,0.914376884,0.914376884,2100
G+FF,5,4,0.014869116,0.014869116,2100
G+FF,5,5,0,0,2100
G+FF,5,6,0,0,2100
G+FF,6,1,0.077897426,0.077897426,2100
G+FF,6,2,0.004144574,0.004144574,2100
G+FF,6,3,0.871584863,0.871584863,2100
G+FF,6,4,0.046373137,0.046373137,2100
G+FF,6,5,0,0,2100
G+FF,6,6,0,0,2100
G+LR,1,1,0.971833801,0.971833801,2100
G+LR,1,2,0.028166199,0.028166199,2100
G+LR,1,3,0,0,2100
G+LR,1,4,0,0,2100
G+LR,1,5,0,0,2100
G+LR,1,6,0,0,2100
G+LR,2,1,0.897549044,0.897549044,2100
G+LR,2,2,0.102450956,0.102450956,2100
G+LR,2,3,0,0,2100
G+LR,2,4,0,0,2100
G+LR,2,5,0,0,2100
G+LR,2,6,0,0,2100
G+LR,3,1,0.520913569,1.354375279,2100
G+LR,3,2,0.069519123,0.180749721,2100
G+LR,3,3,0.098999465,0.257398608,2100
G+LR,3,4,0.002875535,0.007476392,2100
G+LR,3,5,0.184615385,0.48,2100
G+LR,3,6,0.123076923,0.32,2100
G+LR,4,1,0.549148519,0.768807927,2100
G+LR,4,2,0.078456838,0.109839573,2100
G+LR,4,3,0.20591581,0.288282134,2100
G+LR,4,4,0.02362169,0.033070366,2100
G+LR,4,5,0.085714286,0.12,2100
G+LR,4,6,0.057142857,0.08,2100
G+LR,5,1,0.638098476,2.680013601,2100
G+LR,5,2,0.028571523,0.120000397,2100
G+LR,5,3,0.307544122,1.291685311,2100
G+LR,5,4,0.025785879,0.108300691,2100
G+LR,5,5,1.59E-10,6.67E-10,2100
G+LR,5,6,1.59E-10,6.67E-10,2100
G+LR,6,1,0.257145418,0.72000717,2100
G+LR,6,2,0.171428867,0.480000828,2100
G+LR,6,3,0.49160973,1.376507243,2100
G+LR,6,4,0.079815985,0.223484757,2100
G+LR,6,5,1.19E-10,3.33E-10,2100
G+LR,6,6,1.19E-10,3.33E-10,2100
G+PF,1,1,0.991201459,0.991201459,2100
G+PF,1,2,0.008798541,0.008798541,2100
G+PF,1,3,0,0,2100
G+PF,1,4,0,0,2100
G+PF,1,5,0,0,2100
G+PF,1,6,0,0,2100
G+PF,2,1,0.9753453,0.9753453,2100
G+PF,2,2,0.0246547,0.0246547,2100
G+PF,2,3,0,0,2100
G+PF,2,4,0,0,2100
G+PF,2,5,0,0,2100
G+PF,2,6,0,0,2100
G+PF,3,1,0.991230173,0.991230173,2100
G+PF,3,2,0.008764825,0.008764825,2100
G+PF,3,3,4.96E-06,4.96E-06,2100
G+PF,3,4,4.28E-08,4.28E-08,2100
G+PF,3,5,1.85E-17,1.85E-17,2100
G+PF,3,6,1.85E-17,1.85E-17,2100
G+PF,4,1,0.975125919,0.975125919,2100
G+PF,4,2,0.024874081,0.024874081,2100
G+PF,4,3,0,0,2100
G+PF,4,4,0,0,2100
G+PF,4,5,0,0,2100
G+PF,4,6,0,0,2100
G+PF,5,1,0.335243995,0.335243995,2100
G+PF,5,2,0.002950005,0.002950005,2100
G+PF,5,3,0.656033186,0.656033186,2100
G+PF,5,4,0.005772814,0.005772814,2100
G+PF,5,5,0,0,2100
G+PF,5,6,0,0,2100
G+PF,6,1,0.433490682,0.433490682,2100
G+PF,6,2,0.011183318,0.011183318,2100
G+PF,6,3,0.541359842,0.541359842,2100
