"datpakid","munitid","cycle_begin","cycle_end","state_begin","state_end","pr_est0_begin","pr_est1_begin","pr_est2_begin","pr_lo_begin","pr_hi_begin","pr_est0_end","pr_est1_end","pr_est2_end","pr_lo_end","pr_hi_end","t_actions","d_actions","g_actions","mnt_comb"
-Inf,1,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","R","G","GRG"
-Inf,2,2524,2525,6,3,0,0,1,0.5,0.5,0,1,0,0.5,0.5,"S","R","S","SRS"
-Inf,3,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","F","F","GFF"
-Inf,4,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","F","F","G+FF"
-Inf,5,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"R","GP","F","RGPF"
-Inf,6,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","GP","F","GGPF"
-Inf,7,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"GP","R","F","GPRF"
-Inf,8,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"GP","P","F","GPPF"
-Inf,9,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","R","PF","GRPF"
-Inf,10,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","B","PF","GBPF"
-Inf,11,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","P","F","GPF"
-Inf,12,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"S","S","S","SSS"
-Inf,13,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","F","F","G+FF"
-Inf,14,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","P","F","GPF"
-Inf,15,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"R","R","R","RRR"
-Inf,16,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"F","F","R","FFR"
-Inf,17,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"R","R",NA,"RR"
-Inf,18,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,NA,"F",NA,"F"
-Inf,19,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","R","R","GRR"
-Inf,20,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","R","G","GRG"
-Inf,21,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","B","R","GBR"
-Inf,22,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","B","R","G+BR"
-Inf,23,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","B","R","G+BR"
-Inf,24,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","L","R","GLR"
-Inf,25,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","B","R","G+BR"
-Inf,26,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","B","R","G+BR"
-Inf,27,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","P","F","GPF"
-Inf,28,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+","P","F","G+PF"
-Inf,32,2524,2525,NA,3,NA,NA,NA,NA,NA,0,1,0,0.8,0.2,"C","R","C","CRC"
-Inf,33,2524,2525,2,NA,1,0,0,0.2,0.8,NA,NA,NA,NA,NA,"R","R","R","RRR"
-Inf,34,2524,2525,2,NA,1,0,0,0.2,0.8,NA,NA,NA,NA,NA,"R","P","F","RPF"
-Inf,35,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","R","R","GRR"
-Inf,36,2524,2525,NA,3,NA,NA,NA,NA,NA,0,1,0,0.8,0.2,NA,"B","L","BL"
-Inf,37,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"I",NA,NA,"I"
-Inf,38,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,NA,NA,NA,""
-Inf,39,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G+F",NA,"F","G+FF"
-Inf,40,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"GS","GB",NA,"GSGB"
-Inf,41,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"GS","GB","GS","GSGBGS"
-Inf,42,2524,2525,3,3,0,1,0,0.8,0.2,0,1,0,0.8,0.2,"I","C","S","ICS"
-Inf,43,2524,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G","L","R","GLR"
-Inf,44,2524,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G","L","R","GLR"
-Inf,45,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"R","R","R","RRR"
-Inf,46,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"F","F","R","FFR"
-Inf,47,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","B","R","GBR"
-Inf,48,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"G","B","R","GBR"
-Inf,49,2524,2525,2,3,1,0,0,0.2,0.8,0,1,0,0.8,0.2,"C","R","C","CRC"
