"datpakid","munitid","cycle_begin","cycle_end","state_begin","state_end","pr_est0_begin","pr_est1_begin","pr_est2_begin","pr_lo_begin","pr_hi_begin","pr_est0_end","pr_est1_end","pr_est2_end","pr_lo_end","pr_hi_end","t_actions","d_actions","g_actions","mnt_comb"
101,1,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,"G","I","G+","GIG+"
102,2,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"C","S","P","CSP"
103,3,2524,2525,6,5,0,0,1,0.2,0.8,0,0,1,0.8,0.2,"B","F","L","BFL"
104,4,2524,2525,1,1,1,0,0,1,0,1,0,0,1,0,"GOTHER","IG+","CS","GOTHERIG+CS"
105,5,2524,2525,4,4,0,1,0,0.8,0.2,0,1,0,0.8,0.2,"I","C","L","ICL"
106,6,2524,2525,6,6,0,0,1,0.6,0.4,0,0,1,0.6,0.4,"OTHER","OTHER","OTHER","OTHEROTHEROTHER"
107,7,2524,2525,2,2,1,0,0,0.4,0.6,1,0,0,0.4,0.6,"G","P","F","GPF"
108,8,2524,2525,4,4,0,1,0,0.2,0.8,0,1,0,0.2,0.8,"G","B","R","GBR"
109,9,2524,2525,6,6,0,0,1,0,1,0,0,1,0,1,"G","B","R","GBR"
110,10,2524,2525,2,2,1,0,0,0.5,0.5,1,0,0,0.5,0.5,"G","B","R","GBR"
111,11,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"G","L","R","GLR"
112,12,2524,2525,6,5,0,0,1,0.2,0.8,0,0,1,0.8,0.2,"G","B","R","GBR"
113,13,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,"G","B","R","GBR"
114,14,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"G","L","R","GLR"
115,15,2524,2525,6,5,0,0,1,0.2,0.8,0,0,1,0.8,0.2,"G","P","F","GPF"
116,16,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,"G","B","R","GBR"
117,17,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"G","P","F","GPF"
118,20,2524,2525,NA,3,NA,NA,NA,NA,NA,0,1,0,0.8,0.2,"G","R","G","GRG"
119,21,2524,2525,NA,5,NA,NA,NA,NA,NA,0,0,1,0.8,0.2,"G+","P","F","G+PF"
120,22,2524,2525,2,NA,1,0,0,0.2,0.8,NA,NA,NA,NA,NA,"G","P","F","GPF"
121,23,2524,2525,4,NA,0,1,0,0.2,0.8,NA,NA,NA,NA,NA,"G+","F","F","G+FF"
122,24,2524,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G+","R","R","G+RR"
123,25,2524,2525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G","F","F","GFF"
124,26,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"G+","L","R","G+LR"
125,27,2524,2525,6,5,0,0,1,0.2,0.8,0,0,1,0.8,0.2,NA,"R","C","RC"
126,28,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,NA,"L","R","LR"
127,29,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"G",NA,"R","GR"
128,30,2524,2525,6,5,0,0,1,0.2,0.8,0,0,1,0.8,0.2,"G+",NA,"R","G+R"
129,31,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,"I","R",NA,"IR"
130,32,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"I","R",NA,"IR"
131,33,2524,2525,6,5,0,0,1,0.2,0.8,0,0,1,0.8,0.2,"G","B","R","GBR"
132,34,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,"G","R","R","GRR"
133,35,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,"R","P","F","RPF"
134,36,2524,2525,2,1,1,0,0,0.2,0.8,1,0,0,0.8,0.2,"C","R","C","CRC"
135,37,2524,2525,4,3,0,1,0,0.2,0.8,0,1,0,0.8,0.2,NA,NA,NA,""
