munitid,state,transrec,dormrec,growrec,optimal,recommend_cycle
1,2,C,R,C,1,2524
2,6,C,R,C,1,2524
3,2,C,R,C,1,2524
4,2,C,R,C,1,2524
5,2,C,R,C,1,2524
6,2,C,R,C,1,2524
7,2,C,R,C,1,2524
8,2,C,R,C,1,2524
9,2,C,R,C,1,2524
10,2,C,R,C,1,2524
11,2,C,R,C,1,2524
12,2,C,R,C,1,2524
13,2,C,R,C,1,2524
14,2,C,R,C,1,2524
15,2,C,R,C,1,2524
16,2,C,R,C,1,2524
17,2,C,R,C,1,2524
18,2,C,R,C,1,2524
19,2,C,R,C,1,2524
20,2,C,R,C,1,2524
21,2,C,R,C,1,2524
22,2,C,R,C,1,2524
23,2,C,R,C,1,2524
24,2,C,R,C,1,2524
25,2,C,R,C,1,2524
26,2,C,R,C,1,2524
27,2,C,R,C,1,2524
28,2,C,R,C,1,2524
29,2,C,R,C,1,2524
30,2,C,R,C,1,2524
31,2,C,R,C,1,2524
33,2,C,R,C,1,2524
34,2,C,R,C,1,2524
36,2,C,R,C,1,2524
37,2,C,R,C,1,2524
