applicationid,treatmentid,munitid,dateentered,applicationdate,application_month,manage_year,phase,treatmethod,pretechnique,preremove,followreason,managementdate,test_note
1,1,1,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 21
2,2,1,2525-02-28,2525-02-01,2,2525,1,1,NA,NA,NA,NA,case 22
3,3,1,2525-06-30,2525-06-01,6,2525,2,2,NA,NA,NA,NA,case 23
4,4,2,2524-09-30,2524-09-01,9,2524,0,4,NA,NA,NA,NA,case 24
5,5,2,2524-10-31,2524-10-01,10,2524,0,4,NA,NA,NA,NA,case 24
6,6,2,2525-01-31,2525-01-01,1,2525,1,5,NA,NA,NA,NA,case 25
7,7,2,2525-02-28,2525-02-01,2,2525,1,5,NA,NA,NA,NA,case 25
8,8,2,2525-05-31,2525-05-01,5,2525,2,6,0,NA,NA,NA,case 26
9,9,2,2525-06-30,2525-06-01,6,2525,2,6,0,NA,NA,NA,case 26
10,10,3,2524-09-30,2524-09-01,9,2524,0,7,NA,NA,NA,NA,case 27
NA,11,3,2524-10-31,NA,NA,2524,0,3,NA,NA,NA,NA,case 27
NA,12,3,2525-01-31,NA,NA,2525,1,8,NA,NA,NA,NA,case 28
NA,13,3,2525-02-28,NA,NA,2525,1,3,NA,NA,NA,NA,case 28
11,14,3,2525-05-31,2525-05-01,5,2525,2,9,NA,NA,NA,NA,case 29
NA,15,3,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 29
12,16,4,2524-09-30,2524-09-01,9,2524,0,10,NA,NA,NA,NA,case 30
13,17,4,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 30
14,18,4,2525-01-31,2525-01-01,1,2525,1,1,NA,NA,NA,NA,case 31
15,19,4,2525-02-28,2525-02-01,2,2525,1,2,NA,NA,NA,NA,case 31
16,20,4,2525-05-31,2525-05-01,5,2525,2,4,NA,NA,NA,NA,case 32
17,21,4,2525-06-30,2525-06-01,6,2525,2,5,NA,NA,NA,NA,case 32
18,22,5,2524-10-31,2524-10-01,10,2524,0,1,NA,NA,NA,NA,case 33
19,23,5,2525-02-28,2525-02-01,2,2525,1,4,NA,NA,NA,NA,case 33
20,24,5,2525-06-30,2525-06-01,6,2525,2,9,NA,NA,NA,NA,case 33
21,25,6,2525-07-31,2524-10-01,10,2524,0,10,NA,NA,NA,NA,case 34
22,25,6,2525-07-31,2525-02-01,2,2525,1,10,NA,NA,NA,NA,case 34
23,25,6,2525-07-31,2525-06-01,6,2525,2,10,NA,NA,NA,NA,case 34
24,26,7,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 35
25,27,7,2525-02-28,2525-02-01,2,2525,1,6,0,NA,NA,NA,case 35
NA,28,7,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 35
26,29,8,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 36
27,30,8,2525-02-28,2525-02-01,2,2525,1,6,0,NA,NA,NA,case 36
NA,31,8,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 36
28,32,9,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 37
29,33,9,2525-02-28,2525-02-01,2,2525,1,6,2,NA,NA,NA,case 37
NA,34,9,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 37
30,35,10,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 38
31,36,10,2525-02-28,2525-02-01,2,2525,1,6,0,,NA,NA,case 38
32,37,10,2525-02-28,2525-02-01,2,2525,1,6,2,NA,NA,NA,case 38
NA,38,10,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 38
33,39,11,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 39
34,40,11,2525-02-28,2525-02-01,2,2525,1,6,1,0,NA,NA,case 39
NA,41,11,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 39
35,42,12,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 40
36,43,12,2525-02-28,2525-02-01,2,2525,1,6,1,1,NA,NA,case 40
NA,44,12,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 40
37,45,13,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 41
38,46,13,2525-02-28,2525-02-01,2,2525,1,6,1,0,NA,NA,case 41
39,47,13,2525-02-28,2525-02-01,2,2525,1,6,1,1,NA,NA,case 41
NA,48,13,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 41
40,49,14,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 42
41,50,14,2525-02-28,2525-02-01,2,2525,1,9,NA,NA,NA,NA,case 42
NA,51,14,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 42
42,52,15,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 43
43,53,15,2525-02-28,2525-02-01,2,2525,1,9,NA,NA,NA,NA,case 43
NA,54,15,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 43
44,55,16,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 44
45,56,16,2525-02-28,2525-02-01,2,2525,1,7,NA,NA,NA,NA,case 44
NA,57,16,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 44
46,58,17,2524-10-31,2524-10-10,10,2524,0,0,NA,NA,NA,NA,case 45
47,59,17,2525-02-28,2525-02-01,2,2525,1,7,NA,NA,NA,NA,case 45
NA,60,17,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 45
48,61,18,2522-10-31,2522-10-01,10,2522,0,0,NA,NA,NA,NA,case 46
49,62,18,2523-02-28,2523-02-01,2,2523,1,1,NA,NA,NA,NA,case 46
50,63,18,2523-06-30,2523-06-01,6,2523,2,2,NA,NA,NA,NA,case 46
51,64,19,2526-10-31,2526-10-01,10,2526,0,4,NA,NA,NA,NA,case 47
52,65,19,2527-02-28,2527-02-01,2,2527,1,5,NA,NA,NA,NA,case 47
53,66,19,2527-06-30,2527-06-01,6,2527,2,6,0,NA,NA,NA,case 47
54,67,20,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 48
NA,68,20,2525-02-28,NA,NA,2525,1,3,NA,NA,NA,NA,case 48
55,69,20,2525-06-30,2525-06-01,6,2525,2,0,NA,NA,NA,NA,case 48
56,70,21,2524-10-31,2524-10-01,10,2524,0,2,NA,NA,NA,NA,case 49
57,71,21,2525-02-28,2525-02-01,2,2525,1,6,0,NA,NA,NA,case 49
NA,72,21,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 49
58,73,22,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 50
59,74,22,2525-02-28,2525-02-01,2,2525,1,6,0,NA,NA,NA,case 50
NA,75,22,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 50
60,76,23,2524-10-31,2524-10-01,10,2524,0,2,NA,NA,NA,NA,case 51
NA,77,23,2525-02-28,NA,NA,2525,1,8,NA,NA,NA,NA,case 51
NA,78,23,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 51
61,79,24,2524-10-31,2524-10-01,10,2524,0,2,NA,NA,NA,NA,case 52
NA,80,24,2525-02-28,NA,NA,2525,1,3,NA,NA,NA,NA,case 52
NA,81,24,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 52
62,82,25,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 53
NA,83,25,2525-02-28,NA,NA,2525,1,8,NA,NA,NA,NA,case 53
NA,84,25,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 53
63,85,26,2524-10-31,2524-10-01,10,2524,0,2,NA,NA,NA,NA,case 54
64,86,26,2525-02-28,2525-02-02,2,2525,1,9,NA,NA,NA,NA,case 54
NA,87,26,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 54
NA,88,27,2525-02-28,NA,NA,2525,1,3,NA,NA,NA,NA,case 55
65,89,27,2525-06-30,2525-06-01,6,2525,2,4,NA,NA,NA,NA,case 55
66,90,28,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 56
67,91,28,2525-02-28,2525-02-02,2,2525,1,9,NA,NA,NA,NA,case 56
NA,92,28,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 56
68,93,29,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 57
NA,94,29,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 57
69,95,30,2524-10-31,2524-10-01,10,2524,0,2,NA,NA,NA,NA,case 58
70,96,30,2525-02-28,2525-02-01,2,2525,1,7,NA,NA,NA,NA,case 58
NA,97,30,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 58
71,98,31,2524-10-31,2524-10-01,10,2524,0,1,NA,NA,NA,NA,case 59
NA,99,31,2525-02-28,NA,NA,2525,1,3,NA,NA,NA,NA,case 59
72,100,32,2524-10-31,2524-10-01,10,2524,0,1,NA,NA,NA,NA,case 60
NA,101,32,2525-02-28,NA,NA,2525,1,3,NA,NA,NA,NA,case 60
NA,102,32,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 60
73,104,33,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,experience,NA,case 61
74,105,33,2525-02-28,2525-02-01,2,2525,1,7,NA,NA,NA,NA,case 61
NA,106,33,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 61
75,107,34,2524-10-31,2524-10-01,10,2524,0,0,NA,NA,NA,NA,case 62
NA,108,34,2525-02-28,NA,NA,2525,1,3,NA,NA,agree,NA,case 62
NA,109,34,2525-06-30,NA,NA,2525,2,3,NA,NA,NA,NA,case 62
NA,110,35,2524-10-31,NA,NA,2524,0,3,NA,NA,NA,NA,case 63
76,111,35,2525-02-28,2525-02-01,2,2525,1,6,0,NA,NA,NA,case 63
NA,112,35,2525-06-30,NA,NA,2525,2,8,NA,NA,NA,NA,case 63
