"treatmentid","munitid","manage_year","out_of_phase","coordreject_model","autoreject_model","test_note","unresolved_phase"
1,1,2524,FALSE,FALSE,FALSE,"case 21",NA
2,1,2525,FALSE,FALSE,FALSE,"case 22",NA
3,1,2525,FALSE,FALSE,FALSE,"case 23",NA
4,2,2524,FALSE,FALSE,FALSE,"case 24",NA
5,2,2524,FALSE,FALSE,FALSE,"case 24",NA
6,2,2525,FALSE,FALSE,FALSE,"case 25",NA
7,2,2525,FALSE,FALSE,FALSE,"case 25",NA
8,2,2525,FALSE,FALSE,FALSE,"case 26",NA
9,2,2525,FALSE,FALSE,FALSE,"case 26",NA
10,3,2524,FALSE,FALSE,FALSE,"case 27",NA
11,3,2524,FALSE,FALSE,FALSE,"case 27",NA
12,3,2525,FALSE,FALSE,FALSE,"case 28",NA
13,3,2525,FALSE,FALSE,FALSE,"case 28",NA
14,3,2525,FALSE,FALSE,FALSE,"case 29",NA
15,3,2525,FALSE,FALSE,FALSE,"case 29",NA
16,4,2524,FALSE,FALSE,FALSE,"case 30",NA
17,4,2524,FALSE,FALSE,FALSE,"case 30",NA
18,4,2525,FALSE,FALSE,FALSE,"case 31",NA
19,4,2525,FALSE,FALSE,FALSE,"case 31",NA
20,4,2525,FALSE,FALSE,FALSE,"case 32",NA
21,4,2525,FALSE,FALSE,FALSE,"case 32",NA
22,5,2524,FALSE,FALSE,FALSE,"case 33",NA
23,5,2525,FALSE,FALSE,FALSE,"case 33",NA
24,5,2525,FALSE,FALSE,FALSE,"case 33",NA
25,6,2524,FALSE,FALSE,FALSE,"case 34",NA
25,6,2525,FALSE,FALSE,FALSE,"case 34",NA
25,6,2525,FALSE,FALSE,FALSE,"case 34",NA
26,7,2524,FALSE,FALSE,FALSE,"case 35",NA
27,7,2525,FALSE,FALSE,FALSE,"case 35",NA
28,7,2525,FALSE,FALSE,FALSE,"case 35",NA
29,8,2524,FALSE,FALSE,FALSE,"case 36",NA
30,8,2525,FALSE,FALSE,FALSE,"case 36",NA
31,8,2525,FALSE,FALSE,FALSE,"case 36",NA
32,9,2524,FALSE,FALSE,FALSE,"case 37",NA
33,9,2525,FALSE,FALSE,FALSE,"case 37",NA
34,9,2525,FALSE,FALSE,FALSE,"case 37",NA
