treatmentid,munitid,manage_year,out_of_phase,coordreject_model,autoreject_model,test_note
1,1,2524,FALSE,FALSE,FALSE,case 21
2,1,2525,FALSE,FALSE,FALSE,case 22
3,1,2525,FALSE,FALSE,FALSE,case 23
4,2,2524,FALSE,FALSE,FALSE,case 24
5,2,2524,FALSE,FALSE,FALSE,case 24
6,2,2525,FALSE,FALSE,FALSE,case 25
7,2,2525,FALSE,FALSE,FALSE,case 25
8,2,2525,FALSE,FALSE,FALSE,case 26
9,2,2525,FALSE,FALSE,FALSE,case 26
10,3,2524,FALSE,FALSE,FALSE,case 27
11,3,2524,FALSE,FALSE,FALSE,case 27
12,3,2525,FALSE,FALSE,FALSE,case 28
13,3,2525,FALSE,FALSE,FALSE,case 28
14,3,2525,FALSE,FALSE,FALSE,case 29
15,3,2525,FALSE,FALSE,FALSE,case 29
16,4,2524,FALSE,FALSE,FALSE,case 30
17,4,2524,FALSE,FALSE,FALSE,case 30
18,4,2525,FALSE,FALSE,FALSE,case 31
19,4,2525,FALSE,FALSE,FALSE,case 31
20,4,2525,FALSE,FALSE,FALSE,case 32
21,4,2525,FALSE,FALSE,FALSE,case 32
22,5,2524,FALSE,FALSE,FALSE,case 33
23,5,2525,FALSE,FALSE,FALSE,case 33
24,5,2525,FALSE,FALSE,FALSE,case 33
25,6,2524,FALSE,FALSE,FALSE,case 34
25,6,2525,FALSE,FALSE,FALSE,case 34
25,6,2525,FALSE,FALSE,FALSE,case 34
26,7,2524,FALSE,FALSE,FALSE,case 35
27,7,2525,FALSE,FALSE,FALSE,case 35
28,7,2525,FALSE,FALSE,FALSE,case 35
29,8,2524,FALSE,FALSE,FALSE,case 36
30,8,2525,FALSE,FALSE,FALSE,case 36
31,8,2525,FALSE,FALSE,FALSE,case 36
32,9,2524,FALSE,FALSE,FALSE,case 37
33,9,2525,FALSE,FALSE,FALSE,case 37
34,9,2525,FALSE,FALSE,FALSE,case 37
35,10,2524,FALSE,FALSE,FALSE,case 38
36,10,2525,FALSE,FALSE,FALSE,case 38
37,10,2525,FALSE,FALSE,FALSE,case 38
38,10,2525,FALSE,FALSE,FALSE,case 38
39,11,2524,FALSE,FALSE,FALSE,case 39
40,11,2525,FALSE,FALSE,FALSE,case 39
41,11,2525,FALSE,FALSE,FALSE,case 39
42,12,2524,FALSE,FALSE,FALSE,case 40
43,12,2525,FALSE,FALSE,FALSE,case 40
44,12,2525,FALSE,FALSE,FALSE,case 40
45,13,2524,FALSE,FALSE,FALSE,case 41
46,13,2525,FALSE,FALSE,FALSE,case 41
47,13,2525,FALSE,FALSE,FALSE,case 41
48,13,2525,FALSE,FALSE,FALSE,case 41
49,14,2524,FALSE,FALSE,FALSE,case 42
50,14,2525,FALSE,FALSE,FALSE,case 42
51,14,2525,FALSE,FALSE,FALSE,case 42
52,15,2524,FALSE,FALSE,FALSE,case 43
53,15,2525,FALSE,FALSE,FALSE,case 43
54,15,2525,FALSE,FALSE,FALSE,case 43
55,16,2524,FALSE,FALSE,FALSE,case 44
56,16,2525,FALSE,FALSE,FALSE,case 44
57,16,2525,FALSE,FALSE,FALSE,case 44
58,17,2524,FALSE,FALSE,FALSE,case 45
59,17,2525,FALSE,FALSE,FALSE,case 45
60,17,2525,FALSE,FALSE,FALSE,case 45
61,18,2522,FALSE,FALSE,FALSE,case 46
62,18,2523,FALSE,FALSE,FALSE,case 46
63,18,2523,FALSE,FALSE,FALSE,case 46
64,19,2526,FALSE,FALSE,FALSE,case 47
65,19,2527,FALSE,FALSE,FALSE,case 47
66,19,2527,FALSE,FALSE,FALSE,case 47
67,20,2524,FALSE,FALSE,FALSE,case 48
68,20,2525,FALSE,FALSE,FALSE,case 48
69,20,2525,FALSE,FALSE,FALSE,case 48
70,21,2524,FALSE,FALSE,FALSE,case 49
