monitorid,munitid,monitor_year,coordreject_model,autoreject_model,coordreject_guid,autoreject_guid,test_note
1,1,2524,FALSE,FALSE,FALSE,FALSE,case 1
2,1,2525,FALSE,FALSE,FALSE,FALSE,case 2
3,2,2524,FALSE,FALSE,FALSE,FALSE,case 3
4,2,2525,FALSE,FALSE,FALSE,FALSE,case 4
5,3,2524,FALSE,FALSE,FALSE,FALSE,case 5
6,3,2525,FALSE,FALSE,FALSE,FALSE,case 6
7,4,2524,FALSE,FALSE,FALSE,FALSE,case 7
8,4,2525,FALSE,FALSE,FALSE,FALSE,case 8
9,5,2524,FALSE,FALSE,FALSE,FALSE,case 9
10,5,2525,FALSE,FALSE,FALSE,FALSE,case 10
11,6,2524,FALSE,FALSE,FALSE,FALSE,case 11
12,6,2525,FALSE,FALSE,FALSE,FALSE,case 12
13,7,2524,FALSE,FALSE,FALSE,FALSE,case 13
14,7,2525,FALSE,FALSE,FALSE,FALSE,case 14
15,8,2524,FALSE,FALSE,FALSE,FALSE,case 15
16,8,2525,FALSE,FALSE,FALSE,FALSE,case 16
17,9,2524,FALSE,FALSE,FALSE,FALSE,case 17
18,9,2525,FALSE,FALSE,FALSE,FALSE,case 18
19,10,2524,FALSE,FALSE,FALSE,FALSE,case 19
20,10,2525,FALSE,FALSE,FALSE,FALSE,case 20
21,11,2524,FALSE,FALSE,FALSE,FALSE,
22,11,2525,FALSE,FALSE,FALSE,FALSE,
23,12,2524,FALSE,FALSE,FALSE,FALSE,
24,12,2525,FALSE,FALSE,FALSE,FALSE,
25,13,2524,FALSE,FALSE,FALSE,FALSE,
26,13,2525,FALSE,FALSE,FALSE,FALSE,
27,14,2524,FALSE,FALSE,FALSE,FALSE,
28,14,2525,FALSE,FALSE,FALSE,FALSE,
29,15,2524,FALSE,FALSE,FALSE,FALSE,
30,15,2525,FALSE,FALSE,FALSE,FALSE,
31,16,2524,FALSE,FALSE,FALSE,FALSE,
32,16,2525,FALSE,FALSE,FALSE,FALSE,
33,17,2524,FALSE,FALSE,FALSE,FALSE,
34,17,2525,FALSE,FALSE,FALSE,FALSE,
35,18,2522,FALSE,FALSE,FALSE,FALSE,case 46
36,18,2523,FALSE,FALSE,FALSE,FALSE,case 46
37,19,2526,FALSE,FALSE,FALSE,FALSE,case 47
38,19,2527,FALSE,FALSE,FALSE,FALSE,case 47
39,20,2525,FALSE,FALSE,FALSE,FALSE,
40,21,2524,FALSE,FALSE,TRUE,FALSE,case 49
41,21,2525,FALSE,FALSE,FALSE,FALSE,
42,22,2524,FALSE,FALSE,FALSE,FALSE,
43,23,2524,FALSE,FALSE,FALSE,FALSE,
44,23,2525,FALSE,FALSE,FALSE,TRUE,case 51
45,25,2524,FALSE,FALSE,FALSE,TRUE,case 53
46,25,2525,FALSE,FALSE,TRUE,FALSE,case 53
47,26,2524,FALSE,TRUE,FALSE,FALSE,case 54
48,26,2525,FALSE,TRUE,FALSE,FALSE,case 54
49,27,2524,FALSE,FALSE,FALSE,FALSE,
50,27,2525,FALSE,FALSE,FALSE,FALSE,
51,28,2524,FALSE,FALSE,FALSE,FALSE,
52,28,2525,FALSE,FALSE,FALSE,FALSE,
53,29,2524,FALSE,FALSE,FALSE,FALSE,
54,29,2525,FALSE,FALSE,FALSE,FALSE,
55,30,2524,FALSE,FALSE,FALSE,FALSE,
56,30,2525,FALSE,FALSE,FALSE,FALSE,
57,31,2524,FALSE,FALSE,FALSE,FALSE,
58,31,2525,FALSE,FALSE,FALSE,FALSE,
59,32,2524,FALSE,FALSE,FALSE,FALSE,
60,32,2525,FALSE,FALSE,FALSE,FALSE,
61,33,2524,FALSE,FALSE,FALSE,FALSE,
62,33,2525,FALSE,FALSE,FALSE,FALSE,
63,34,2524,FALSE,FALSE,FALSE,FALSE,
64,34,2525,FALSE,FALSE,FALSE,FALSE,
65,35,2524,FALSE,FALSE,FALSE,FALSE,
66,35,2525,FALSE,FALSE,FALSE,FALSE,
67,36,2524,FALSE,FALSE,FALSE,FALSE,
68,36,2525,FALSE,FALSE,FALSE,FALSE,
69,37,2524,FALSE,FALSE,FALSE,FALSE,
70,37,2525,FALSE,FALSE,FALSE,FALSE,
