monitorid,munitid,monitoringdate,monitor_year,establishment,q1stemcount,q2stemcount,q3stemcount,q4stemcount,q5stemcount,test_note
1,1,2524-07-15,2524,0,1,33,33,33,33,case 1
2,1,2525-07-15,2525,0,1,1,1,1,33,case 2
3,2,2524-07-15,2524,1,1,33,33,33,33,case 3
4,2,2525-07-15,2525,1,1,1,1,1,33,case 4
5,3,2524-07-15,2524,2,1,33,33,33,33,case 5
6,3,2525-07-15,2525,2,1,1,1,1,33,case 6
7,4,2524-07-15,2524,0,2,2,2,2,2,case 7
8,4,2525-07-15,2525,0,2,2,2,2,2,case 8
9,5,2524-07-15,2524,1,77,2,2,2,2,case 9
10,5,2525-07-15,2525,1,77,2,2,2,2,case 10
11,6,2524-07-15,2524,2,77,77,2,2,2,case 11
12,6,2525-07-15,2525,2,77,77,2,2,2,case 12
13,7,2524-07-15,2524,0,77,77,77,2,2,case 13
14,7,2525-07-15,2525,0,77,77,77,2,2,case 14
15,8,2524-07-15,2524,1,77,77,77,77,2,case 15
16,8,2525-07-15,2525,1,77,77,77,77,2,case 16
17,9,2524-07-15,2524,2,77,77,77,77,77,case 17
18,9,2525-07-15,2525,2,77,77,77,77,77,case 18
19,10,2524-07-15,2524,0,NA,2,2,77,77,case 19
20,10,2525-07-15,2525,0,NA,2,2,77,77,case 20
21,11,2524-07-15,2524,1,1,33,33,33,33,
22,11,2525-07-15,2525,1,1,1,1,1,33,
23,12,2524-07-15,2524,2,1,33,33,33,33,
24,12,2525-07-15,2525,2,1,1,1,1,33,
25,13,2524-07-15,2524,0,1,33,33,33,33,
26,13,2525-07-15,2525,0,1,1,1,1,33,
27,14,2524-07-15,2524,1,1,33,33,33,33,
28,14,2525-07-15,2525,1,1,1,1,1,33,
29,15,2524-07-15,2524,2,1,33,33,33,33,
30,15,2525-07-15,2525,2,1,1,1,1,33,
31,16,2524-07-15,2524,0,1,33,33,33,33,
32,16,2525-07-15,2525,0,1,1,1,1,33,
33,17,2524-07-15,2524,1,1,33,33,33,33,
34,17,2525-07-15,2525,1,1,1,1,1,33,
35,18,2522-07-15,2522,2,1,33,33,33,33,case 46
36,18,2523-07-15,2523,2,1,1,1,1,33,case 46
37,19,2526-07-15,2526,0,1,33,33,33,33,case 47
38,19,2527-07-15,2527,0,1,1,1,1,33,case 47
39,20,2525-07-15,2525,1,1,1,1,1,33,
40,21,2524-07-15,2524,2,1,33,33,33,33,case 49
41,21,2525-07-15,2525,2,1,1,1,1,33,
42,22,2524-07-15,2524,0,1,33,33,33,33,
43,23,2524-07-15,2524,1,1,33,33,33,33,
44,23,2525-07-15,2525,1,1,1,1,1,33,case 51
45,25,2524-07-15,2524,0,1,33,33,33,33,case 53
46,25,2525-07-15,2525,0,1,1,1,1,33,case 53
47,26,2524-07-15,2524,1,1,33,33,33,33,case 54
48,26,2525-07-15,2525,1,1,1,1,1,33,case 54
49,27,2524-07-15,2524,2,1,33,33,33,33,
50,27,2525-07-15,2525,2,1,1,1,1,33,
51,28,2524-07-15,2524,0,1,33,33,33,33,
52,28,2525-07-15,2525,0,1,1,1,1,33,
53,29,2524-07-15,2524,1,1,33,33,33,33,
54,29,2525-07-15,2525,1,1,1,1,1,33,
55,30,2524-07-15,2524,2,1,33,33,33,33,
56,30,2525-07-15,2525,2,1,1,1,1,33,
57,31,2524-07-15,2524,0,1,33,33,33,33,
58,31,2525-07-15,2525,0,1,1,1,1,33,
59,32,2524-07-15,2524,1,1,33,33,33,33,
60,32,2525-07-15,2525,1,1,1,1,1,33,
61,33,2524-07-15,2524,2,1,33,33,33,33,
62,33,2525-07-15,2525,2,1,1,1,1,33,
63,34,2524-07-15,2524,0,1,33,33,33,33,
64,34,2525-07-15,2525,0,1,1,1,1,33,
65,35,2524-07-15,2524,1,1,33,33,33,33,
66,35,2525-07-15,2525,1,1,1,1,1,33,
67,36,2524-07-15,2524,0,1,33,33,33,33,
68,36,2525-07-15,2525,0,1,1,1,1,33,
69,37,2524-07-15,2524,1,1,33,33,33,33,
70,37,2525-07-15,2525,1,1,1,1,1,33,
