"munitid","treatmentid","applicationid","model_cycle","phase_reassign","model_phase","created_rest","action_reassign","model_action","datpakid"
1,1,1,2525,FALSE,0,FALSE,FALSE,0,101
1,2,2,2525,FALSE,1,FALSE,FALSE,1,101
1,3,3,2525,FALSE,2,FALSE,FALSE,2,101
2,4,4,2525,FALSE,0,FALSE,FALSE,4,102
2,5,5,2525,FALSE,0,FALSE,FALSE,4,102
2,6,6,2525,FALSE,1,FALSE,FALSE,5,102
2,7,7,2525,FALSE,1,FALSE,FALSE,5,102
2,8,8,2525,FALSE,2,FALSE,FALSE,6,102
2,9,9,2525,FALSE,2,FALSE,FALSE,6,102
3,10,10,2525,FALSE,0,FALSE,FALSE,7,103
3,11,NA,2525,FALSE,0,FALSE,FALSE,3,103
3,12,NA,2525,FALSE,1,FALSE,FALSE,8,103
3,13,NA,2525,FALSE,1,FALSE,FALSE,3,103
3,14,11,2525,FALSE,2,FALSE,FALSE,9,103
3,15,NA,2525,FALSE,2,FALSE,FALSE,3,103
4,16,12,2525,FALSE,0,FALSE,FALSE,10,104
4,17,13,2525,FALSE,0,FALSE,FALSE,0,104
4,18,14,2525,FALSE,1,FALSE,FALSE,1,104
4,19,15,2525,FALSE,1,FALSE,FALSE,2,104
4,20,16,2525,FALSE,2,FALSE,FALSE,4,104
4,21,17,2525,FALSE,2,FALSE,FALSE,5,104
5,22,18,2525,FALSE,0,FALSE,FALSE,1,105
5,23,19,2525,FALSE,1,FALSE,FALSE,4,105
5,24,20,2525,FALSE,2,FALSE,FALSE,9,105
6,25,21,2525,FALSE,0,FALSE,FALSE,10,106
6,25,22,2525,FALSE,1,FALSE,FALSE,10,106
6,25,23,2525,FALSE,2,FALSE,FALSE,10,106
7,26,24,2525,FALSE,0,FALSE,FALSE,0,107
7,27,25,2525,FALSE,1,FALSE,FALSE,6,107
7,28,NA,2525,FALSE,2,FALSE,FALSE,8,107
8,29,26,2525,FALSE,0,FALSE,FALSE,0,108
8,30,27,2525,FALSE,1,FALSE,TRUE,7,108
8,31,NA,2525,FALSE,2,FALSE,FALSE,3,108
9,32,28,2525,FALSE,0,FALSE,FALSE,0,109
9,33,29,2525,FALSE,1,FALSE,TRUE,7,109
9,34,NA,2525,FALSE,2,FALSE,FALSE,3,109
10,35,30,2525,FALSE,0,FALSE,FALSE,0,110
10,36,31,2525,FALSE,1,FALSE,TRUE,7,110
10,37,32,2525,FALSE,1,FALSE,TRUE,7,110
10,38,NA,2525,FALSE,2,FALSE,FALSE,3,110
11,39,33,2525,FALSE,0,FALSE,FALSE,0,111
11,40,34,2525,FALSE,1,FALSE,TRUE,9,111
11,41,NA,2525,FALSE,2,FALSE,FALSE,3,111
12,42,35,2525,FALSE,0,FALSE,FALSE,0,112
12,43,36,2525,FALSE,1,FALSE,TRUE,7,112
12,44,NA,2525,FALSE,2,FALSE,FALSE,3,112
13,45,37,2525,FALSE,0,FALSE,FALSE,0,113
13,46,38,2525,FALSE,1,FALSE,TRUE,7,113
