munitid,treatmentid,applicationid,application_month,applicationdate,dateentered,manage_year,treatmethod,phase,test_note
1,1,NA,NA,NA,2524-10-31,2524,3,0,
1,2,NA,NA,NA,2525-03-31,2524,3,1,
1,3,NA,NA,NA,2525-07-31,2525,3,2,
2,4,NA,NA,NA,2524-10-31,2524,8,0,
2,5,NA,NA,NA,2525-03-31,2525,8,1,
2,6,NA,NA,NA,2525-07-31,2525,8,2,
3,7,1,9,2524-09-01,2524-10-31,2524,0,0,
3,7,2,9,2524-09-02,2524-10-31,2524,0,0,
3,7,3,9,2524-09-03,2524-10-31,2524,0,0,
4,8,4,9,2524-09-01,2524-10-31,2524,1,0,
4,8,5,9,2524-09-02,2524-10-31,2524,1,0,
4,8,6,9,2524-09-03,2524-10-31,2524,1,1,
5,9,7,9,2524-09-01,2524-10-31,2524,2,2,
5,9,8,9,2524-09-02,2524-10-31,2524,2,0,
5,9,9,9,2524-09-03,2524-10-31,2524,2,0,
6,10,10,9,2524-09-01,2524-10-31,2524,4,0,
6,10,11,9,2524-09-02,2524-10-31,2524,4,1,
6,10,12,9,2524-09-03,2524-10-31,2524,4,2,
7,11,13,12,2524-12-01,2525-03-31,2524,5,0,
7,11,14,1,2525-01-01,2525-03-31,2525,5,0,
7,11,15,2,2525-02-01,2525-03-31,2525,5,0,
8,12,16,6,2525-06-01,2525-07-31,2525,6,0,
8,12,17,6,2525-06-02,2525-07-31,2525,6,0,
8,12,18,6,2525-06-03,2525-07-31,2525,6,0,
9,13,19,3,2525-03-31,2525-07-31,2525,7,0,
9,13,20,5,2525-05-01,2525-07-31,2525,7,0,
9,13,21,6,2525-06-01,2525-07-31,2525,7,0,
10,14,22,10,2524-10-01,2524-10-31,2524,9,0,
10,15,23,10,2524-10-01,2524-10-31,2524,9,1,
10,16,24,10,2524-10-01,2524-10-31,2524,9,2,
11,17,25,12,2524-12-01,2525-03-31,2524,10,1,
11,17,26,12,2524-12-02,2525-03-31,2524,10,1,
11,17,27,12,2524-12-03,2525-03-31,2524,10,1,
12,18,28,12,2524-12-01,2525-03-31,2524,0,0,
12,18,29,12,2524-12-02,2525-03-31,2524,0,1,
12,18,30,12,2524-12-03,2525-03-31,2524,0,1,
13,19,31,12,2524-12-01,2525-03-31,2524,1,1,
13,19,32,12,2524-12-02,2525-03-31,2524,1,1,
13,19,33,12,2524-12-03,2525-03-31,2524,1,2,
14,20,34,12,2525-02-01,2525-03-31,2525,2,0,
14,20,35,12,2525-02-02,2525-03-31,2525,2,1,
14,20,36,12,2525-02-03,2525-03-31,2525,2,2,
15,21,37,9,2524-09-28,2524-10-31,2524,4,1,
15,21,38,9,2524-09-29,2524-10-31,2524,4,1,
15,21,39,9,2524-09-30,2524-10-31,2524,4,1,
16,22,40,5,2525-05-01,2525-07-31,2525,5,1,
16,22,41,5,2525-05-02,2525-07-31,2525,5,1,
16,22,42,5,2525-05-03,2525-07-31,2525,5,1,
17,23,43,9,2524-09-30,2525-07-31,2524,6,1,
17,23,44,5,2525-05-01,2525-07-31,2525,6,1,
17,23,45,5,2525-05-02,2525-07-31,2525,6,1,
18,24,46,4,2525-04-01,2525-07-31,2525,7,0,
18,25,47,4,2525-04-01,2525-07-31,2525,7,1,
18,26,48,4,2525-04-01,2525-07-31,2525,7,2,
19,27,49,6,2525-06-01,2525-07-31,2525,9,2,
19,27,50,6,2525-06-02,2525-07-31,2525,9,2,
19,27,51,6,2525-06-03,2525-07-31,2525,9,2,
20,28,52,6,2525-06-01,2525-07-31,2525,10,2,
20,28,53,6,2525-06-02,2525-07-31,2525,10,2,
20,28,54,6,2525-06-03,2525-07-31,2525,10,0,
21,29,55,6,2525-06-01,2525-07-31,2525,0,1,
21,29,56,6,2525-06-02,2525-07-31,2525,0,2,
21,29,57,6,2525-06-03,2525-07-31,2525,0,2,
22,30,58,6,2525-06-01,2525-07-31,2525,1,2,
22,30,59,6,2525-06-02,2525-07-31,2525,1,0,
22,30,60,6,2525-06-03,2525-07-31,2525,1,1,
23,31,61,8,2524-08-31,2524-10-31,2524,2,2,
23,31,62,8,2524-08-30,2524-10-31,2424,2,2,
23,31,63,9,2524-09-01,2524-10-31,2524,2,2,
24,32,64,3,2525-03-01,2525-03-31,2525,4,2,
24,32,65,3,2525-03-02,2525-03-31,2525,4,2,
24,32,66,3,2525-03-03,2525-03-31,2525,4,2,
25,33,67,9,2524-09-30,2525-03-31,2524,5,2,
25,33,68,11,2524-11-01,2525-03-31,2524,5,2,
25,33,69,11,2524-11-02,2525-03-31,2524,5,2,
26,34,70,7,2525-07-31,2525-07-31,2525,6,0,
27,35,71,7,2525-07-31,2525-07-31,2525,6,1,
28,36,72,7,2525-07-31,2525-07-31,2525,6,2,
29,37,73,6,2525-06-01,2525-07-31,2525,7,0,
30,38,74,6,2525-06-01,2525-07-31,2525,7,1,
31,39,75,6,2525-06-01,2525-07-31,2525,7,2,
32,40,76,8,2525-08-02,2525-10-31,2525,9,0,
33,41,77,8,2525-08-02,2525-10-31,2525,9,1,
34,42,78,8,2525-08-02,2525-10-31,2525,9,2,
35,43,79,8,2525-08-02,2525-10-31,2525,10,0,
36,44,80,8,2525-08-02,2525-10-31,2525,10,1,
37,45,81,8,2525-08-02,2525-10-31,2525,10,2,
38,46,82,8,2525-08-02,2525-10-31,2525,0,0,
39,47,83,8,2525-08-02,2525-10-31,2525,0,1,
40,48,84,8,2525-08-02,2525-10-31,2525,0,2,
