munitid,monitorid,out_of_window,near_window,coordreject_guid,test_note
1,1,FALSE,FALSE,FALSE,
1,2,FALSE,FALSE,FALSE,
2,3,FALSE,FALSE,FALSE,
2,4,FALSE,FALSE,FALSE,
3,5,FALSE,FALSE,FALSE,
3,6,FALSE,FALSE,FALSE,
4,7,FALSE,FALSE,FALSE,
4,8,FALSE,FALSE,FALSE,
5,9,FALSE,FALSE,FALSE,
5,10,FALSE,FALSE,FALSE,
6,11,FALSE,FALSE,FALSE,
6,12,FALSE,FALSE,FALSE,
7,13,FALSE,FALSE,FALSE,
7,14,FALSE,FALSE,FALSE,
8,15,FALSE,FALSE,FALSE,
8,16,FALSE,FALSE,FALSE,
9,17,FALSE,FALSE,FALSE,
9,18,FALSE,FALSE,FALSE,
10,19,FALSE,FALSE,FALSE,
10,20,FALSE,FALSE,FALSE,
11,21,FALSE,FALSE,FALSE,
11,22,FALSE,FALSE,FALSE,
12,23,FALSE,FALSE,FALSE,
12,24,FALSE,FALSE,FALSE,
13,25,FALSE,FALSE,FALSE,
13,26,FALSE,FALSE,FALSE,
14,27,FALSE,FALSE,FALSE,
14,28,FALSE,FALSE,FALSE,
15,29,FALSE,FALSE,FALSE,
15,30,FALSE,FALSE,FALSE,
16,31,FALSE,FALSE,FALSE,
16,32,FALSE,FALSE,FALSE,
17,33,FALSE,FALSE,FALSE,
17,34,FALSE,FALSE,FALSE,
18,35,FALSE,FALSE,FALSE,
18,36,FALSE,FALSE,FALSE,
19,37,FALSE,FALSE,FALSE,
19,38,FALSE,FALSE,FALSE,
20,39,FALSE,FALSE,FALSE,
20,40,FALSE,FALSE,FALSE,
21,41,FALSE,FALSE,FALSE,
21,42,FALSE,FALSE,FALSE,
22,43,FALSE,FALSE,FALSE,
22,44,FALSE,FALSE,FALSE,
23,45,FALSE,FALSE,FALSE,
23,46,FALSE,FALSE,FALSE,
24,47,FALSE,FALSE,FALSE,
24,48,FALSE,FALSE,FALSE,
25,49,FALSE,FALSE,FALSE,
25,50,FALSE,FALSE,FALSE,
26,51,FALSE,FALSE,FALSE,
26,52,FALSE,FALSE,FALSE,
27,53,FALSE,FALSE,FALSE,
27,54,FALSE,FALSE,FALSE,
28,55,FALSE,FALSE,FALSE,
28,56,FALSE,FALSE,FALSE,
29,57,FALSE,FALSE,FALSE,
30,59,FALSE,FALSE,FALSE,
30,60,TRUE,FALSE,FALSE,out of window
31,61,FALSE,FALSE,FALSE,
31,62,FALSE,TRUE,TRUE,montoring report is rejected
32,63,FALSE,FALSE,FALSE,
32,64,FALSE,TRUE,FALSE,near window but not rejected
33,65,FALSE,FALSE,FALSE,
33,66,FALSE,TRUE,FALSE,near window but not rejected
34,67,FALSE,FALSE,FALSE,
34,68,FALSE,TRUE,FALSE,near window but not rejected
35,69,FALSE,FALSE,FALSE,
35,70,FALSE,FALSE,FALSE,
36,71,FALSE,FALSE,TRUE,rejected but should have no effect
36,72,FALSE,FALSE,TRUE,rejected but should have no effect
37,73,FALSE,FALSE,FALSE,
37,74,FALSE,FALSE,FALSE,
38,75,FALSE,FALSE,FALSE,
39,77,FALSE,FALSE,FALSE,
39,78,TRUE,FALSE,FALSE,out of window
40,79,FALSE,FALSE,FALSE,
40,80,FALSE,TRUE,TRUE,montoring report is near window and rejected
