munitid,monitorid,monitoringdate,monitor_year,test_note
1,1,2524-07-15,2524,
1,2,2525-07-15,2525,
2,3,2524-07-15,2524,
2,4,2525-07-15,2525,
3,5,2524-07-15,2524,
3,6,2525-07-15,2525,
4,7,2524-07-15,2524,
4,8,2525-07-15,2525,
5,9,2524-07-15,2524,
5,10,2525-07-15,2525,
6,11,2524-07-15,2524,
6,12,2525-07-15,2525,
7,13,2524-07-15,2524,
7,14,2525-07-15,2525,
8,15,2524-07-15,2524,
8,16,2525-07-15,2525,
9,17,2524-07-15,2524,
9,18,2525-07-15,2525,
10,19,2524-07-15,2524,
10,20,2525-07-15,2525,
11,21,2524-07-15,2524,
11,22,2525-07-15,2525,
12,23,2524-07-15,2524,
12,24,2525-07-15,2525,
13,25,2524-07-15,2524,
13,26,2525-07-15,2525,
14,27,2524-07-15,2524,
14,28,2525-07-15,2525,
15,29,2524-07-15,2524,
15,30,2525-07-15,2525,
16,31,2524-07-15,2524,
16,32,2525-07-15,2525,
17,33,2524-07-15,2524,
17,34,2525-07-15,2525,
18,35,2524-07-15,2524,
18,36,2525-07-15,2525,
19,37,2524-07-15,2524,
19,38,2525-07-15,2525,
20,39,2524-07-15,2524,
20,40,2525-07-15,2525,
21,41,2524-07-15,2524,
21,42,2525-07-15,2525,
22,43,2524-07-15,2524,
22,44,2525-07-15,2525,
23,45,2524-07-15,2524,
23,46,2525-07-15,2525,
24,47,2524-07-15,2524,
24,48,2525-07-15,2525,
25,49,2524-07-15,2524,
25,50,2525-07-15,2525,
26,51,2524-07-15,2524,
26,52,2525-07-15,2525,
27,53,2524-07-15,2524,
27,54,2525-07-15,2525,
28,55,2524-07-15,2524,
28,56,2525-07-15,2525,
29,57,2524-07-15,2524,
30,59,2524-07-15,2524,
30,60,2525-05-31,2525,out of window
31,61,2524-07-15,2524,
31,62,2525-06-30,2525,montoring report is near window and rejected
32,63,2524-07-15,2524,
32,64,2525-08-05,2525,near window but not rejected
33,65,2524-07-15,2524,
33,66,2525-08-05,2525,near window but not rejected
34,67,2524-07-15,2524,
34,68,2525-08-05,2525,near window but not rejected
35,69,2524-07-15,2524,
35,70,2525-07-15,2525,
36,71,2524-07-15,2524,rejected but should have no effect
36,72,2525-07-15,2525,rejected but should have no effect
37,73,2524-07-15,2524,
37,74,2525-07-15,2525,
38,75,2524-07-15,2524,
39,77,2524-07-15,2524,
39,78,2525-05-31,2525,out of window
40,79,2524-07-15,2524,
40,80,2525-08-01,2525,montoring report is near window and rejected
