treatmentid,manage_year,autoreject_cost,coordreject_cost,description,notes,expected behaviour
1,2000,FALSE,FALSE,contractor report,0,"cost = 1000, per acre= 500"
2,2000,FALSE,FALSE,glyphosate; no fuel,0,"cost = 70, per acre = 35"
3,2000,FALSE,FALSE,imazapyr; no fuel,0,"cost = 75, per acre = 37.5"
4,2000,FALSE,FALSE,glyphosate plus; no fuel,0,"cost = 105, per acre = 52.50"
5,2000,FALSE,FALSE,glyphosate; 1 fuel type,0,"cost = 130, per acre = 65"
6,2000,FALSE,FALSE,imazapyr; 1 fuel type,0,"cost = 215, per acre = 107.50"
7,2000,FALSE,FALSE,glyphosate plus; 1 fuel type,0,"cost = 205, per acre = 102.50"
8,2000,FALSE,FALSE,pfc; no fuel,0,"cost = 65, per acre = 32.50"
9,2000,FALSE,FALSE,leave biomass; no fuel,0,"cost = 65, per acre = 32.50"
10,2000,FALSE,FALSE,remove biomass; no fuel,0,"cost = 65, per acre = 32.50"
11,2000,FALSE,FALSE,spading; no fuel,0,"cost = 65, per acre = 32.50"
12,2000,FALSE,FALSE,cut underwater; no fuel,0,"cost = 65, per acre = 32.50"
13,2000,FALSE,FALSE,pfc; 1 fuel type,0,"cost = 105, per acre = 52.50"
14,2000,FALSE,FALSE,leave biomass; 1 fuel type,0,"cost  = 105, per acre = 52.50"
15,2000,FALSE,FALSE,remove biomass; 1 fuel type,0,"cost = 125, per acre = 62.50"
16,2000,FALSE,FALSE,cut underwater; 1 fuel type,0,"cost = 125, per acre = 62.50"
17,2000,FALSE,FALSE,natural flood,0,does not appear in final cost table
18,2000,FALSE,FALSE,controlled flood; no fuel,0,"cost = 65, per acre = 32.50"
19,2000,FALSE,FALSE,controlled flood; 1 fuel type,0,"cost = 105, per acre = 52.50"
20,2000,FALSE,FALSE,controlled flood; electric,0,"cost = 115, per acre = 57.50"
21,2000,FALSE,FALSE,glyphosate; rental,calculated with 1 fuel type,"cost = 270, per acre = 135"
22,2000,FALSE,FALSE,imazapyr; rental,calculated with 1 fuel type,"cost = 315, per acre = 157.50"
23,2000,FALSE,FALSE,glyphosate plus; rental,calculated with 1 fuel type,"cost = 265, per acre = 132.50"
24,2000,FALSE,FALSE,cut underwater; rental,calculated with 1 fuel type,"cost = 205, per acre = 102.50"
25,2000,FALSE,FALSE,spading; rental,hand tools only; assume no rental,"cost = 65, per acre = 32.50"
