treatmentid,description,notes,expected_behaviour,munitid,report_year,phase,costdetails,treatmethod,treatarea,area,totalareatreated,areaproportion,hirecontractor,contractorcost,rentequipment,rentcost,studenthours,volunteerhours,seasonalhours,fullhours,otherhours,totalhoursworked,herbproduct,herbprice,herbconcentration,herbmixvolume,glyphplusaddedname,glyphplusaddedpercent,glyphplusaddedprice,gasmin,gasmax,dieselmin,dieselmax,jetmin,jetmax,avgasmin,avgasmax,floodtype,floodcontrol,floodwattagemin,floodwattagemax,floodpumphours,surfconcentration,herbquestion,treatareaherb,herbacrestreated,herbacres,surfacres,glyphplusvolumeaddedacre
1,contractor report,,"cost = 1000, per acre= 500",1,2000,1,1,5,1,2,NA,NA,1,1000,NA,NA,NA,NA,NA,NA,NA,0,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
2,glyphosate; no fuel,,"cost = 70, per acre = 35",2,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,1,10,25,2,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
3,imazapyr; no fuel,,"cost = 75, per acre = 37.5",3,2000,1,1,1,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,1,20,25,2,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
4,glyphosate plus; no fuel,,"cost = 105, per acre = 52.50",4,2000,1,1,2,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,2,15,25,4,2,25,25,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
5,glyphosate; 1 fuel type,,"cost = 130, per acre = 65",5,2000,1,1,0,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,1,10,25,2,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
6,imazapyr; 1 fuel type,,"cost = 215, per acre = 107.50",6,2000,1,1,1,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,1,20,25,2,NA,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
7,glyphosate plus; 1 fuel type,,"cost = 205, per acre = 102.50",7,2000,1,1,2,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,2,15,25,4,2,25,25,NA,NA,NA,NA,NA,NA,10,30,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
8,pfc; no fuel,,"cost = 65, per acre = 32.50",8,2000,1,1,6,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
9,leave biomass; no fuel,,"cost = 65, per acre = 32.50",9,2000,1,1,9,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
10,remove biomass; no fuel,,"cost = 65, per acre = 32.50",10,2000,1,1,7,1,2,NA,NA,0,NA,0,NA,1,1,1,1,NA,4,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
