test note,expected behaviour,verified_date,treatmentid,applicationid,munitid,phase,treatmethod,dateentered,applicationdate,manage_year,application_month,glyphnotes,glyphplusnotes,imaznotes,prenotes,mechnotes,removenotes,cutnotes,spadenotes,floodnotes,restnotes,othernotes,cutdescribe,predescribe,followdescribe,other,glyphsurfactantused,glyphplussurfactantused,imazsurfactantused,glyphproductother,glyphplusproductother,imazproductother,glyphplusaddedother,glyphequipmodel,glyphplusequipmodel,imazequipmodel,removeequipmodel,mechequipmodel,cutequipmodel,preequipmodel,floodmonths,munitcondition,percentcover,costdetails,hirecontractor,otherhours,totalhoursworked,glyphproduct,glyphplusproduct,imazproduct,glyphplusaddedname,studenthours,volunteerhours,seasonalhours,fullhours,glyphgasmin,glyphplusgasmin,imazgasmin,floodgasmin,cutgasmin,pregasmin,removegasmin,mechgasmin,glyphdieselmin,glyphplusdieselmin,imazdieselmin,flooddieselmin,cutdieselmin,predieselmin,removedieselmin,mechdieselmin,glyphjetmin,glyphplusjetmin,imazjetmin,glyphavgasmin,glyphplusavgasmin,imazavgasmin,floodwattagemin
has notes,display=TRUE; has_notes=TRUE,2021-07-16,1,1,30,2,0,2525-07-31,2525-06-06,2525,7,glyph notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,1,NA,NA,NA,2,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,2,2,31,2,2,2525-07-31,2525-06-06,2525,7,NA,glyphplus notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,1,,1,2,2,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,3,3,32,2,1,2525-07-31,2525-06-06,2525,7,NA,NA,imaz notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,1,NA,2,2,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,4,4,33,2,6,2525-07-31,2525-06-06,2525,7,NA,NA,NA,pre notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,MA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,5,5,34,2,9,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,mech notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,6,6,35,2,7,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,remove notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,7,7,36,2,4,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,cut notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,8,8,37,2,5,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,spade notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
has notes,display=TRUE; has_notes=TRUE,2021-07-16,9,NA,38,2,8,2525-07-31,2525-06-06,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,flood notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,1,0,0,8,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
has notes,display=TRUE; has_notes=TRUE,2021-07-16,10,NA,39,2,3,2525-07-31,NA,2525,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,rest notes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
