id,munitid,mcombination,transtaken,dormtaken,growtaken,userid,dateentered,test_note
1,1,1,0,0,0,1,2525-12-12,everything ok; no management reported in current cycle
2,2,2,1,0,0,2,2525-12-12,everything ok; translocating action compatible with planned management
3,3,3,0,1,0,3,2525-12-12,everything ok; dormant action compatible with planned management
4,4,4,1,1,0,4,2525-12-12,everything ok; all reported actions compatible with planned management
5,5,5,0,0,0,5,2525-12-12,everything ok; uncertain state
6,6,6,0,0,0,6,2525-12-12,everything ok; uncertain state
7,7,7,0,0,0,7,2525-12-12,everything ok; uncertain state
8,8,8,0,0,0,8,2525-12-12,everything ok; uncertain state
9,9,9,0,0,0,9,2525-12-12,everything ok
10,10,10,0,0,0,10,2525-12-12,everything ok
11,11,11,0,0,0,11,2525-12-12,everything ok
12,12,12,0,0,0,12,2525-12-12,everything ok
13,13,13,0,0,0,13,2525-12-12,everything ok
14,14,14,0,0,0,14,2525-12-12,everything ok
15,15,15,0,0,0,15,2525-12-12,everything ok
16,16,16,0,0,0,16,2525-12-12,everything ok
17,17,1,0,0,1,17,2525-12-12,growtaken is not empty
18,18,2,0,0,0,18,2525-12-12,no monitoring report for MU
19,19,3,0,0,0,19,2525-12-12,no monitoring report for MU in correct year
20,20,4,0,0,0,20,2525-12-12,monitoring report rejected from guidance (coordinator)
21,21,5,0,0,0,21,2525-12-12,monitoring report rejected from guidance (auto)
22,22,6,0,0,0,22,2525-12-12,planned combination incompatible with management restriction
23,23,7,1,0,0,23,2525-12-12,planned combination incompatible with reported translocating action
24,24,8,0,1,0,24,2525-12-12,planned combination incompatible with reported dormant action
25,25,9,1,1,0,25,2525-12-12,"planned combination incompatible with reported translocating, dormant actions"
26,27,10,0,0,0,26,2524-12-12,midcycle report from a different cycle
27,221,11,0,0,0,27,2525-12-12,planned combination incompatible with management restriction
28,222,14,0,0,0,28,2525-12-12,planned combination incompatible with management restriction
29,223,13,0,0,0,29,2525-12-12,planned combination incompatible with management restriction
30,224,12,0,0,0,30,2525-12-12,planned combination incompatible with management restriction
31,225,8,0,0,0,31,2525-12-12,planned combination incompatible with management restriction
32,226,7,0,0,0,32,2525-12-12,planned combination incompatible with management restriction
33,201,16,1,0,0,33,2525-12-12,more than one management report with the same action; action is compatible with planned combination
34,202,15,0,1,0,34,2525-12-12,more than one management report with the same action; action is compatible with planned combination
35,203,14,1,1,0,35,2525-12-12,more than one management report with the same action; action is compatible with planned combination
36,231,13,1,0,0,36,2525-12-12,management reports for different actions in same phase
37,241,12,0,1,0,37,2525-12-12,management reports for different actions in same phase
38,251,11,1,1,0,38,2525-12-12,management reports for different actions in same phase
