id,munitid,mcombination,transtaken,dormtaken,growtaken,userid,dateentered,test_note
1,371,15,0,0,0,124544,2020-12-30,
2,369,16,0,0,0,124544,2020-12-30,
3,370,15,0,0,0,124544,2020-12-30,
4,365,16,0,0,0,124093,2020-12-30,
5,446,15,0,0,0,161209,2020-12-30,
6,447,16,0,0,0,161209,2020-12-30,
7,448,15,0,0,0,161209,2020-12-30,
8,449,16,0,0,0,161209,2020-12-30,
9,151,15,0,0,0,103182,2020-12-30,
10,76,16,0,0,0,102934,2020-12-30,
11,59,15,0,0,0,102934,2020-12-30,
12,77,16,0,0,0,102934,2020-12-30,
13,75,15,0,0,0,102934,2020-12-30,
14,73,16,0,0,0,102934,2020-12-30,
15,78,15,0,0,0,102934,2020-12-30,
16,72,16,0,0,0,102934,2020-12-30,
17,438,15,0,0,0,133591,2020-12-30,
18,74,16,0,0,0,102934,2020-12-30,
19,154,15,0,0,0,124580,2020-12-30,
20,252,16,0,0,0,124580,2020-12-30,
21,328,15,0,0,0,122586,2020-12-30,
22,375,16,0,0,0,122586,2020-12-30,
23,376,15,0,0,0,122586,2020-12-30,
24,377,16,0,0,0,122586,2020-12-30,
25,437,15,0,0,0,133591,2020-12-30,
26,418,16,0,0,0,128009,2020-12-30,
27,433,15,0,0,0,128009,2020-12-30,
28,432,16,0,0,0,137034,2020-12-30,
29,338,15,0,0,0,108866,2020-12-30,
30,339,16,0,0,0,108866,2020-12-30,
31,104,15,0,0,0,130021,2020-12-30,
32,103,16,0,0,0,130021,2020-12-30,
33,451,15,0,0,0,170891,2020-12-30,
34,102,16,0,0,0,130021,2020-12-30,
35,452,15,0,0,0,170891,2020-12-30,
36,453,16,0,0,0,170891,2020-12-30,
37,336,15,0,0,0,108866,2020-12-30,
38,331,16,0,0,0,108866,2020-12-30,
39,332,15,0,0,0,108866,2020-12-30,
40,333,16,0,0,0,108866,2020-12-30,
41,335,15,0,0,0,108866,2020-12-30,
42,334,16,0,0,0,108866,2020-12-30,
43,143,15,0,0,0,40485,2020-12-30,
44,144,16,0,0,0,40485,2020-12-30,
45,142,15,0,0,0,40485,2020-12-30,
46,141,16,0,0,0,40485,2020-12-30,
47,442,15,0,0,0,136244,2020-12-30,
48,443,16,0,0,0,136244,2020-12-30,
49,444,15,0,0,0,136244,2020-12-30,
50,445,16,0,0,0,136244,2020-12-30,
51,1451,15,0,0,0,117331,2020-12-30,
52,1452,16,0,0,0,117331,2020-12-30,
53,158,15,0,0,0,170462,2020-12-30,
54,159,16,0,0,0,170462,2020-12-30,
55,160,15,0,0,0,170462,2020-12-30,
56,161,16,0,0,0,170462,2020-12-30,
57,136,15,0,0,0,108866,2020-12-30,
58,431,16,0,0,0,134769,2020-12-30,
59,250,15,0,0,0,111800,2020-12-30,
60,364,16,0,0,0,122114,2020-12-30,
61,1460,15,0,0,0,130138,2020-12-30,
62,1461,16,0,0,0,130138,2020-12-30,
63,1462,15,0,0,0,130138,2020-12-30,
64,105,16,0,0,0,134253,2020-12-30,
65,106,15,0,0,0,134253,2020-12-30,
66,1454,16,0,0,0,134769,2020-12-30,
67,1455,15,0,0,0,134769,2020-12-30,
68,1456,16,0,0,0,134769,2020-12-30,
69,1457,15,0,0,0,134769,2020-12-30,
70,1458,16,0,0,0,134769,2020-12-30,
71,1459,15,0,0,0,134769,2020-12-30,
72,349,16,0,0,0,122255,2020-12-30,
73,148,15,0,0,0,170462,2020-12-30,
74,149,16,0,0,0,170462,2020-12-30,
75,350,15,0,0,0,122255,2020-12-30,
76,450,16,0,0,0,137201,2020-12-30,
77,439,15,0,0,0,137201,2020-12-30,
78,440,16,0,0,0,137201,2020-12-30,
79,337,15,0,0,0,108866,2020-12-30,
80,92,16,0,0,0,102851,2020-12-30,
81,93,15,0,0,0,102851,2020-12-30,
82,95,16,0,0,0,102851,2020-12-30,
83,94,15,0,0,0,102851,2020-12-30,
84,96,16,0,0,0,102851,2020-12-30,
85,97,15,0,0,0,102851,2020-12-30,
86,419,16,0,0,0,125940,2020-12-30,
87,351,15,0,0,0,122255,2020-12-30,
88,381,16,0,0,0,124541,2020-12-30,
89,382,15,0,0,0,124541,2020-12-30,
90,244,16,0,0,0,134253,2020-12-30,
91,1453,15,0,0,0,117331,2020-12-30,
92,100,16,0,0,0,102851,2020-12-30,
93,101,15,0,0,0,102851,2020-12-30,
94,246,16,0,0,0,102851,2020-12-30,
95,249,15,0,0,0,102851,2020-12-30,
96,248,16,0,0,0,102851,2020-12-30,
97,245,15,0,0,0,102851,2020-12-30,
98,130,16,0,0,0,103409,2020-12-30,
99,131,15,0,0,0,103409,2020-12-30,
100,132,16,0,0,0,103409,2020-12-30,
101,414,15,0,0,0,116963,2020-12-30,
102,125,16,0,0,0,111200,2020-12-30,
103,126,15,0,0,0,111200,2020-12-30,
104,127,16,0,0,0,111200,2020-12-30,
105,85,15,0,0,0,10688,2020-12-30,
106,256,16,0,0,0,103409,2020-12-30,
107,257,15,0,0,0,103409,2020-12-30,
108,258,16,0,0,0,103409,2020-12-30,
109,152,15,0,0,0,103409,2020-12-30,
110,153,16,0,0,0,103409,2020-12-30,
111,413,15,0,0,0,102966,2020-12-30,
112,83,16,0,0,0,102966,2020-12-30,
113,84,15,0,0,0,102966,2020-12-30,
114,251,16,0,0,0,108866,2020-12-30,
