monitorid,munitid,cycle_end,run_date,monitor_year,coordreject_guid,autoreject_guid,test_note
1,1,2525,NA,NA,FALSE,FALSE,everything ok; no management reported in current cycle
2,2,2525,NA,NA,FALSE,FALSE,everything ok; translocating action compatible with planned management
3,3,2525,NA,NA,FALSE,FALSE,everything ok; dormant action compatible with planned management
4,4,2525,NA,NA,FALSE,FALSE,everything ok; all reported actions compatible with planned management
5,5,2525,NA,NA,FALSE,FALSE,everything ok; uncertain state
6,6,2525,NA,NA,FALSE,FALSE,everything ok; uncertain state
7,7,2525,NA,NA,FALSE,FALSE,everything ok; uncertain state
8,8,2525,NA,NA,FALSE,FALSE,everything ok; uncertain state
9,9,2525,NA,NA,FALSE,FALSE,everything ok
10,10,2525,NA,NA,FALSE,FALSE,everything ok
11,11,2525,NA,NA,FALSE,FALSE,everything ok
12,12,2525,NA,NA,FALSE,FALSE,everything ok
13,13,2525,NA,NA,FALSE,FALSE,everything ok
14,14,2525,NA,NA,FALSE,FALSE,everything ok
15,15,2525,NA,NA,FALSE,FALSE,everything ok
16,16,2525,NA,NA,FALSE,FALSE,everything ok
17,17,2525,NA,NA,FALSE,FALSE,growtaken is not empty
19,19,2524,NA,NA,FALSE,FALSE,no monitoring report for MU in correct year
20,20,2525,NA,NA,TRUE,FALSE,monitoring report rejected from guidance (coordinator)
21,21,2525,NA,NA,FALSE,TRUE,monitoring report rejected from guidance (auto)
22,22,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
23,23,2525,NA,NA,FALSE,FALSE,planned combination incompatible with reported translocating action
24,24,2525,NA,NA,FALSE,FALSE,planned combination incompatible with reported dormant action
25,25,2525,NA,NA,FALSE,FALSE,"planned combination incompatible with reported translocating, dormant actions"
26,1,2524,NA,NA,FALSE,FALSE,MU also has monitoring report is from outside of the current cycle
27,26,2525,NA,NA,FALSE,FALSE,MU without an MCFG request
28,221,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
29,222,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
30,223,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
31,224,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
32,225,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
33,226,2525,NA,NA,FALSE,FALSE,planned combination incompatible with management restriction
34,201,2525,NA,NA,FALSE,FALSE,more than one management report with the same action; action is compatible with planned combination
35,202,2525,NA,NA,FALSE,FALSE,more than one management report with the same action; action is compatible with planned combination
36,203,2525,NA,NA,FALSE,FALSE,more than one management report with the same action; action is compatible with planned combination
37,231,2525,NA,NA,FALSE,FALSE,management reports for different actions in same phase
38,241,2525,NA,NA,FALSE,FALSE,management reports for different actions in same phase
39,251,2525,NA,NA,FALSE,FALSE,management reports for different actions in same phase
