cycle_end,restr_id,state,db_tloc,db_dorm,db_grow,mnt_comb,optimal
2525,0,1,G,F,F,GFF,1
2525,0,2,R,P,F,RPF,1
2525,0,3,C,R,C,CRC,1
2525,0,4,I,R,R,IRR,1
2525,0,5,G,L,R,GLR,1
2525,0,6,G,B,R,GBR,1
2525,1,1,G,R,R,GRR,1
2525,1,2,I,R,R,IRR,1
2525,1,3,G,B,R,GBR,1
2525,1,4,G,L,R,GLR,1
2525,1,5,S,R,S,SRS,1
2525,1,6,C,R,C,CRC,1
2525,2,1,R,R,R,RRR,1
2525,2,2,R,P,F,RPF,1
2525,2,3,S,R,S,SRS,1
2525,2,4,C,R,C,CRC,1
2525,2,5,G,R,G,GRG,1
2525,2,6,G,R,G,GRG,1
2525,3,1,G,R,G,GRG,1
2525,3,2,G,P,F,GPF,1
2525,3,3,G+,P,F,G+PF,1
2525,3,4,G,F,F,GFF,1
2525,3,5,G+,F,F,G+FF,1
2525,3,6,R,P,F,RPF,1
2525,4,1,R,R,R,RRR,1
2525,4,2,R,R,R,RRR,1
2525,4,3,S,R,S,SRS,1
2525,4,4,S,R,S,SRS,1
2525,4,5,C,R,C,CRC,1
2525,4,6,C,R,C,CRC,1
2525,5,1,G,R,R,GRR,1
2525,5,2,G+,R,R,G+RR,1
2525,5,3,G+,L,R,G+LR,1
2525,5,4,G+,B,R,G+BR,1
2525,5,5,I,R,R,IRR,1
2525,5,6,G,B,R,GBR,1
2525,6,1,R,R,R,RRR,1
2525,6,2,R,R,R,RRR,1
2525,6,3,S,R,S,SRS,1
2525,6,4,S,R,S,SRS,1
2525,6,5,R,P,F,RPF,1
2525,6,6,R,P,F,RPF,1
2525,7,1,R,R,R,RRR,1
2525,7,2,R,R,R,RRR,1
2525,7,3,R,R,R,RRR,1
2525,7,4,S,R,S,SRS,1
2525,7,5,S,R,S,SRS,1
2525,7,6,S,R,S,SRS,1
2525,0,1,NA,NA,NA,NA,0
2525,0,1,NA,NA,NA,NA,0
2525,0,1,NA,NA,NA,NA,0
2525,0,1,NA,NA,NA,NA,0
2525,0,1,NA,NA,NA,NA,0
2525,0,2,NA,NA,NA,NA,0
2525,0,2,NA,NA,NA,NA,0
2525,0,2,NA,NA,NA,NA,0
2525,0,2,NA,NA,NA,NA,0
2525,0,2,NA,NA,NA,NA,0
2525,0,2,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,3,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,4,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,5,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,0,6,NA,NA,NA,NA,0
2525,1,1,NA,NA,NA,NA,0
2525,1,1,NA,NA,NA,NA,0
2525,1,1,NA,NA,NA,NA,0
2525,1,2,NA,NA,NA,NA,0
2525,1,2,NA,NA,NA,NA,0
2525,1,2,NA,NA,NA,NA,0
2525,1,2,NA,NA,NA,NA,0
2525,1,3,NA,NA,NA,NA,0
2525,1,3,NA,NA,NA,NA,0
2525,1,3,NA,NA,NA,NA,0
2525,1,3,NA,NA,NA,NA,0
2525,1,4,NA,NA,NA,NA,0
2525,1,4,NA,NA,NA,NA,0
2525,1,4,NA,NA,NA,NA,0
2525,1,4,NA,NA,NA,NA,0
2525,1,4,NA,NA,NA,NA,0
2525,1,5,NA,NA,NA,NA,0
2525,1,5,NA,NA,NA,NA,0
2525,1,5,NA,NA,NA,NA,0
2525,1,5,NA,NA,NA,NA,0
2525,1,5,NA,NA,NA,NA,0
2525,1,5,NA,NA,NA,NA,0
2525,1,6,NA,NA,NA,NA,0
2525,1,6,NA,NA,NA,NA,0
2525,1,6,NA,NA,NA,NA,0
2525,1,6,NA,NA,NA,NA,0
2525,1,6,NA,NA,NA,NA,0
2525,2,1,NA,NA,NA,NA,0
2525,2,2,NA,NA,NA,NA,0
2525,2,3,NA,NA,NA,NA,0
2525,2,3,NA,NA,NA,NA,0
2525,2,3,NA,NA,NA,NA,0
2525,2,4,NA,NA,NA,NA,0
2525,2,4,NA,NA,NA,NA,0
2525,2,5,NA,NA,NA,NA,0
2525,2,5,NA,NA,NA,NA,0
2525,2,6,NA,NA,NA,NA,0
2525,3,1,NA,NA,NA,NA,0
2525,3,1,NA,NA,NA,NA,0
2525,3,2,NA,NA,NA,NA,0
2525,3,2,NA,NA,NA,NA,0
2525,3,2,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,3,NA,NA,NA,NA,0
2525,3,4,NA,NA,NA,NA,0
2525,3,4,NA,NA,NA,NA,0
2525,3,4,NA,NA,NA,NA,0
2525,3,4,NA,NA,NA,NA,0
2525,3,4,NA,NA,NA,NA,0
2525,3,5,NA,NA,NA,NA,0
2525,3,5,NA,NA,NA,NA,0
2525,3,5,NA,NA,NA,NA,0
2525,3,5,NA,NA,NA,NA,0
2525,3,5,NA,NA,NA,NA,0
2525,3,5,NA,NA,NA,NA,0
2525,3,6,NA,NA,NA,NA,0
2525,3,6,NA,NA,NA,NA,0
2525,4,2,NA,NA,NA,NA,0
2525,4,3,NA,NA,NA,NA,0
2525,4,3,NA,NA,NA,NA,0
2525,4,4,NA,NA,NA,NA,0
2525,4,4,NA,NA,NA,NA,0
2525,4,5,NA,NA,NA,NA,0
2525,4,5,NA,NA,NA,NA,0
2525,4,6,NA,NA,NA,NA,0
2525,5,1,NA,NA,NA,NA,0
2525,5,1,NA,NA,NA,NA,0
2525,5,2,NA,NA,NA,NA,0
2525,5,2,NA,NA,NA,NA,0
2525,5,2,NA,NA,NA,NA,0
2525,5,3,NA,NA,NA,NA,0
2525,5,3,NA,NA,NA,NA,0
2525,5,3,NA,NA,NA,NA,0
2525,5,4,NA,NA,NA,NA,0
2525,5,4,NA,NA,NA,NA,0
2525,5,4,NA,NA,NA,NA,0
2525,5,4,NA,NA,NA,NA,0
2525,5,4,NA,NA,NA,NA,0
2525,5,4,NA,NA,NA,NA,0
2525,5,5,NA,NA,NA,NA,0
2525,5,5,NA,NA,NA,NA,0
2525,5,5,NA,NA,NA,NA,0
2525,5,5,NA,NA,NA,NA,0
2525,5,5,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,5,6,NA,NA,NA,NA,0
2525,6,1,NA,NA,NA,NA,0
2525,6,3,NA,NA,NA,NA,0
2525,6,5,NA,NA,NA,NA,0
2525,6,6,NA,NA,NA,NA,0
2525,7,1,NA,NA,NA,NA,0
2525,7,3,NA,NA,NA,NA,0
2525,7,5,NA,NA,NA,NA,0
2525,7,6,NA,NA,NA,NA,0
2524,0,1,R,R,R,RRR,1
2524,0,2,R,R,R,RRR,1
2524,0,3,R,R,R,RRR,1
2524,0,4,R,R,R,RRR,1
2524,0,5,R,R,R,RRR,1
2524,0,6,R,R,R,RRR,1
2524,1,1,R,R,R,RRR,1
2524,1,2,R,R,R,RRR,1
2524,1,3,R,R,R,RRR,1
2524,1,4,R,R,R,RRR,1
2524,1,5,R,R,R,RRR,1
2524,1,6,R,R,R,RRR,1
2524,2,1,R,R,R,RRR,1
2524,2,2,R,R,R,RRR,1
2524,2,3,R,R,R,RRR,1
2524,2,4,R,R,R,RRR,1
2524,2,5,R,R,R,RRR,1
2524,2,6,R,R,R,RRR,1
2524,3,1,R,R,R,RRR,1
2524,3,2,R,R,R,RRR,1
2524,3,3,R,R,R,RRR,1
2524,3,4,R,R,R,RRR,1
2524,3,5,R,R,R,RRR,1
2524,3,6,R,R,R,RRR,1
2524,4,1,R,R,R,RRR,1
2524,4,2,R,R,R,RRR,1
2524,4,3,R,R,R,RRR,1
2524,4,4,R,R,R,RRR,1
2524,4,5,R,R,R,RRR,1
2524,4,6,R,R,R,RRR,1
2524,5,1,R,R,R,RRR,1
2524,5,2,R,R,R,RRR,1
2524,5,3,R,R,R,RRR,1
2524,5,4,R,R,R,RRR,1
2524,5,5,R,R,R,RRR,1
2524,5,6,R,R,R,RRR,1
2524,6,1,R,R,R,RRR,1
2524,6,2,R,R,R,RRR,1
2524,6,3,R,R,R,RRR,1
2524,6,4,R,R,R,RRR,1
2524,6,5,R,R,R,RRR,1
2524,6,6,R,R,R,RRR,1
2524,7,1,R,R,R,RRR,1
2524,7,2,R,R,R,RRR,1
2524,7,3,R,R,R,RRR,1
2524,7,4,R,R,R,RRR,1
2524,7,5,R,R,R,RRR,1
2524,7,6,R,R,R,RRR,1
