mnt_comb,state_begin,state_end,trans_prob,cycle_used
CRC,1,1,0.99,2525
CRC,1,2,0,2525
CRC,1,3,0,2525
CRC,1,4,0,2525
CRC,1,5,0,2525
CRC,1,6,0.01,2525
CRC,2,1,0,2525
CRC,2,2,0.99,2525
CRC,2,3,0,2525
CRC,2,4,0,2525
CRC,2,5,0,2525
CRC,2,6,0.01,2525
CRC,3,1,0,2525
CRC,3,2,0,2525
CRC,3,3,0.99,2525
CRC,3,4,0,2525
CRC,3,5,0,2525
CRC,3,6,0.01,2525
CRC,4,1,0,2525
CRC,4,2,0,2525
CRC,4,3,0,2525
CRC,4,4,0.99,2525
CRC,4,5,0,2525
CRC,4,6,0.01,2525
CRC,5,1,0,2525
CRC,5,2,0,2525
CRC,5,3,0,2525
CRC,5,4,0,2525
CRC,5,5,0.99,2525
CRC,5,6,0.01,2525
CRC,6,1,0,2525
CRC,6,2,0,2525
CRC,6,3,0,2525
CRC,6,4,0,2525
CRC,6,5,0.01,2525
CRC,6,6,0.99,2525
G+BR,1,1,0.98,2525
G+BR,1,2,0,2525
G+BR,1,3,0,2525
G+BR,1,4,0,2525
G+BR,1,5,0,2525
G+BR,1,6,0.02,2525
G+BR,2,1,0,2525
G+BR,2,2,0.98,2525
G+BR,2,3,0,2525
G+BR,2,4,0,2525
G+BR,2,5,0,2525
G+BR,2,6,0.02,2525
G+BR,3,1,0,2525
G+BR,3,2,0,2525
G+BR,3,3,0.98,2525
G+BR,3,4,0,2525
G+BR,3,5,0,2525
G+BR,3,6,0.02,2525
G+BR,4,1,0,2525
G+BR,4,2,0,2525
G+BR,4,3,0,2525
G+BR,4,4,0.98,2525
G+BR,4,5,0,2525
G+BR,4,6,0.02,2525
G+BR,5,1,0,2525
G+BR,5,2,0,2525
G+BR,5,3,0,2525
G+BR,5,4,0,2525
G+BR,5,5,0.98,2525
G+BR,5,6,0.02,2525
G+BR,6,1,0,2525
G+BR,6,2,0,2525
G+BR,6,3,0,2525
G+BR,6,4,0,2525
G+BR,6,5,0.02,2525
G+BR,6,6,0.98,2525
G+FF,1,1,0.97,2525
G+FF,1,2,0,2525
G+FF,1,3,0,2525
G+FF,1,4,0,2525
G+FF,1,5,0,2525
G+FF,1,6,0.03,2525
G+FF,2,1,0,2525
G+FF,2,2,0.97,2525
G+FF,2,3,0,2525
G+FF,2,4,0,2525
G+FF,2,5,0,2525
G+FF,2,6,0.03,2525
G+FF,3,1,0,2525
G+FF,3,2,0,2525
G+FF,3,3,0.97,2525
G+FF,3,4,0,2525
G+FF,3,5,0,2525
G+FF,3,6,0.03,2525
G+FF,4,1,0,2525
G+FF,4,2,0,2525
G+FF,4,3,0,2525
G+FF,4,4,0.97,2525
G+FF,4,5,0,2525
G+FF,4,6,0.03,2525
G+FF,5,1,0,2525
G+FF,5,2,0,2525
G+FF,5,3,0,2525
G+FF,5,4,0,2525
G+FF,5,5,0.97,2525
G+FF,5,6,0.03,2525
G+FF,6,1,0,2525
G+FF,6,2,0,2525
G+FF,6,3,0,2525
G+FF,6,4,0,2525
G+FF,6,5,0.03,2525
G+FF,6,6,0.97,2525
G+LR,1,1,0.96,2525
G+LR,1,2,0,2525
G+LR,1,3,0,2525
G+LR,1,4,0,2525
G+LR,1,5,0,2525
G+LR,1,6,0.04,2525
G+LR,2,1,0,2525
G+LR,2,2,0.96,2525
G+LR,2,3,0,2525
G+LR,2,4,0,2525
G+LR,2,5,0,2525
G+LR,2,6,0.04,2525
G+LR,3,1,0,2525
G+LR,3,2,0,2525
G+LR,3,3,0.96,2525
G+LR,3,4,0,2525
G+LR,3,5,0,2525
G+LR,3,6,0.04,2525
G+LR,4,1,0,2525
G+LR,4,2,0,2525
G+LR,4,3,0,2525
G+LR,4,4,0.96,2525
G+LR,4,5,0,2525
G+LR,4,6,0.04,2525
G+LR,5,1,0,2525
G+LR,5,2,0,2525
G+LR,5,3,0,2525
G+LR,5,4,0,2525
G+LR,5,5,0.96,2525
G+LR,5,6,0.04,2525
G+LR,6,1,0,2525
G+LR,6,2,0,2525
G+LR,6,3,0,2525
G+LR,6,4,0,2525
G+LR,6,5,0.04,2525
G+LR,6,6,0.96,2525
G+PF,1,1,0.95,2525
G+PF,1,2,0,2525
G+PF,1,3,0,2525
G+PF,1,4,0,2525
G+PF,1,5,0,2525
G+PF,1,6,0.05,2525
G+PF,2,1,0,2525
G+PF,2,2,0.95,2525
G+PF,2,3,0,2525
G+PF,2,4,0,2525
G+PF,2,5,0,2525
G+PF,2,6,0.05,2525
G+PF,3,1,0,2525
G+PF,3,2,0,2525
G+PF,3,3,0.95,2525
G+PF,3,4,0,2525
G+PF,3,5,0,2525
G+PF,3,6,0.05,2525
G+PF,4,1,0,2525
G+PF,4,2,0,2525
G+PF,4,3,0,2525
G+PF,4,4,0.95,2525
G+PF,4,5,0,2525
