testnote,expected_behavior,treatmentid,munitid,dateentered,managementdate,manage_year,manage_month,applicationdate,application_year,application_month,phase,treatmethod,percentcover,other,glyphsurfactantused,glyphnotes,glyphplussurfactantused,glyphplusnotes,imazsurfactantused,imaznotes,cutdescribe,floodmonths,prenotes,mechnotes,removenotes,cutnotes,spadenotes,floodnotes,othernotes,restnotes,glyphproductother,glyphplusproductother,imazproductother,glyphplusaddedother,followdescribe,glyphequipmodel,glyphplusequipmodel,imazequipmodel,cutequipmodel,preequipmodel,predescribe,removeequipmodel,mechequipmodel,munitcondition,applicationid
Already has decision: keep,does not display,1,1,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,101
Already has decision: reject from transition matrix update,does not display,2,1,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,102
Already has decision: reject from cost calculations,does not display,3,1,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,103
Already has decision: reject from annual summary,does not display,4,2,2018-07-19,2017-10-31,2017,10,NA,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
Already has decision: reject from all model sections,does not display,5,2,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,104
No decisions and no flagged issues,does not display,6,2,2018-07-19,2018-07-04,2018,7,NA,NA,NA,2,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,105
wrongyear_man is TRUE,displays with year not in current cycle message,7,3,2018-07-19,2020-10-31,2020,10,2020-10-31,NA,NA,0,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,106
year_mismatch is TRUE (deprecated),does not display: year_mismatch is no longer used since dateentered was introduced,8,4,2018-07-19,2018-07-04,2018,7,2020-06-01,2020,7,2,8,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
out_of_phase is TRUE,does not display,9,4,2018-07-19,2017-10-31,2017,10,NA,NA,NA,2,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,107
short_flood is TRUE,does not display,10,4,2018-07-19,2018-01-01,2018,1,NA,NA,NA,1,8,3,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
