munitid,cycle_begin,cycle_end,t_actions,d_actions,g_actions,mnt_comb,test_note
1,2524,2525,G,R,G,GRG,guidance == implemented. Update on diagonal
2,2524,2525,G+,P,F,G+PF,guidance == implemented. Update on diagonal
3,2524,2525,G,P,F,GPF,guidance == implemented. Update on diagonal
4,2524,2525,G+,F,F,G+FF,guidance == implemented. Update on diagonal
5,2524,2525,G+,R,R,G+RR,guidance == implemented. Update on diagonal
6,2524,2525,G,F,F,GFF,guidance == implemented. Update on diagonal
7,2524,2525,G+,L,R,G+LR,guidance == implemented. Update on diagonal
8,2524,2525,G,L,R,GLR,guidance == implemented. Update on diagonal
9,2524,2525,G+,B,R,G+BR,guidance == implemented. Update on diagonal
10,2524,2525,I,R,R,IRR,guidance == implemented. Update on diagonal
11,2524,2525,G,B,R,GBR,guidance == implemented. Update on diagonal
12,2524,2525,G,R,R,GRR,guidance == implemented. Update on diagonal
13,2524,2525,R,P,F,RPF,guidance == implemented. Update on diagonal
14,2524,2525,R,R,R,RRR,guidance == implemented. Update on diagonal
15,2524,2525,C,R,C,CRC,guidance == implemented. Update on diagonal
16,2524,2525,S,R,C,SRS,guidance == implemented. Update on diagonal
17,2524,2525,G+,P,F,G+PF,Guidance was GRG; implemented was not. Update on GRG row
18,2524,2525,G,P,F,GPF,Guidance was GRG; implemented was not. Update on GRG row
19,2524,2525,G+,F,F,G+FF,Guidance was GRG; implemented was not. Update on GRG row
20,2524,2525,G+,R,R,G+RR,Guidance was GRG; implemented was not. Update on GRG row
21,2524,2525,G,F,F,GFF,Guidance was GRG; implemented was not. Update on GRG row
22,2524,2525,G+,L,R,G+LR,Guidance was GRG; implemented was not. Update on GRG row
23,2524,2525,G,L,R,GLR,Guidance was GRG; implemented was not. Update on GRG row
24,2524,2525,G+,B,R,G+BR,Guidance was GRG; implemented was not. Update on GRG row
25,2524,2525,I,R,R,IRR,Guidance was GRG; implemented was not. Update on GRG row
26,2524,2525,G,B,R,GBR,Guidance was GRG; implemented was not. Update on GRG row
27,2524,2525,G,R,R,GRR,Guidance was GRG; implemented was not. Update on GRG row
28,2524,2525,R,P,F,RPF,Guidance was GRG; implemented was not. Update on GRG row
29,2524,2525,R,R,R,RRR,Guidance was GRG; implemented was not. Update on GRG row
30,2524,2525,C,R,C,CRC,Guidance was GRG; implemented was not. Update on GRG row
31,2524,2525,S,R,C,SRS,Guidance was GRG; implemented was not. Update on GRG row
32,2524,2525,OTHER,OTHER,OTHER,OTHEROTHEROTHER,Not a PAMF combination: do not update matrix
33,2524,2525,NA,P,F,PF,Not a PAMF combination: do not update matrix
34,2524,2525,G,NA,F,GF,Not a PAMF combination: do not update matrix
35,2524,2525,G,P,NA,GP,Not a PAMF combination: do not update matrix
36,2524,2525,NA,NA,F,F,Not a PAMF combination: do not update matrix
37,2524,2525,G,NA,NA,G,Not a PAMF combination: do not update matrix
38,2524,2525,NA,NA,NA,NA,Not a PAMF combination: do not update matrix
39,3534,3535,C,R,C,CRC,data package from a different cycle
40,2524,2525,R,R,R,RRR,No guidance from previous cycle
