"mnt_intended","mnt_implemented","probability","concentration"
"GRG","GRG",1,1
"GRG","G+PF",0,0
"GRG","GPF",0,0
"GRG","G+FF",0,0
"GRG","G+RR",0,0
"GRG","GFF",0,0
"GRG","G+LR",0,0
"GRG","GLR",0,0
"GRG","G+BR",0,0
"GRG","IRR",0,0
"GRG","GBR",0,0
"GRG","GRR",0,0
"GRG","RPF",0,0
"GRG","RRR",0,0
"GRG","CRC",0,0
"GRG","SRS",0,0
"G+PF","GRG",0,0
"G+PF","G+PF",1,1
"G+PF","GPF",0,0
"G+PF","G+FF",0,0
"G+PF","G+RR",0,0
"G+PF","GFF",0,0
"G+PF","G+LR",0,0
"G+PF","GLR",0,0
"G+PF","G+BR",0,0
"G+PF","IRR",0,0
"G+PF","GBR",0,0
"G+PF","GRR",0,0
"G+PF","RPF",0,0
"G+PF","RRR",0,0
"G+PF","CRC",0,0
"G+PF","SRS",0,0
"GPF","GRG",0,0
"GPF","G+PF",0,0
"GPF","GPF",1,1
"GPF","G+FF",0,0
"GPF","G+RR",0,0
"GPF","GFF",0,0
"GPF","G+LR",0,0
"GPF","GLR",0,0
"GPF","G+BR",0,0
"GPF","IRR",0,0
"GPF","GBR",0,0
"GPF","GRR",0,0
"GPF","RPF",0,0
"GPF","RRR",0,0
"GPF","CRC",0,0
"GPF","SRS",0,0
"G+FF","GRG",0,0
"G+FF","G+PF",0,0
"G+FF","GPF",0,0
"G+FF","G+FF",1,1
"G+FF","G+RR",0,0
"G+FF","GFF",0,0
"G+FF","G+LR",0,0
"G+FF","GLR",0,0
"G+FF","G+BR",0,0
"G+FF","IRR",0,0
"G+FF","GBR",0,0
"G+FF","GRR",0,0
"G+FF","RPF",0,0
"G+FF","RRR",0,0
"G+FF","CRC",0,0
"G+FF","SRS",0,0
"G+RR","GRG",0,0
"G+RR","G+PF",0,0
"G+RR","GPF",0,0
"G+RR","G+FF",0,0
"G+RR","G+RR",1,1
"G+RR","GFF",0,0
"G+RR","G+LR",0,0
"G+RR","GLR",0,0
"G+RR","G+BR",0,0
"G+RR","IRR",0,0
"G+RR","GBR",0,0
"G+RR","GRR",0,0
"G+RR","RPF",0,0
"G+RR","RRR",0,0
"G+RR","CRC",0,0
"G+RR","SRS",0,0
"GFF","GRG",0,0
"GFF","G+PF",0,0
"GFF","GPF",0,0
"GFF","G+FF",0,0
"GFF","G+RR",0,0
"GFF","GFF",1,1
"GFF","G+LR",0,0
"GFF","GLR",0,0
"GFF","G+BR",0,0
"GFF","IRR",0,0
"GFF","GBR",0,0
"GFF","GRR",0,0
"GFF","RPF",0,0
"GFF","RRR",0,0
"GFF","CRC",0,0
"GFF","SRS",0,0
"G+LR","GRG",0,0
"G+LR","G+PF",0,0
"G+LR","GPF",0,0
"G+LR","G+FF",0,0
"G+LR","G+RR",0,0
"G+LR","GFF",0,0
"G+LR","G+LR",1,1
"G+LR","GLR",0,0
"G+LR","G+BR",0,0
"G+LR","IRR",0,0
"G+LR","GBR",0,0
"G+LR","GRR",0,0
"G+LR","RPF",0,0
"G+LR","RRR",0,0
"G+LR","CRC",0,0
"G+LR","SRS",0,0
"GLR","GRG",0,0
"GLR","G+PF",0,0
"GLR","GPF",0,0
"GLR","G+FF",0,0
"GLR","G+RR",0,0
"GLR","GFF",0,0
"GLR","G+LR",0,0
"GLR","GLR",1,1
"GLR","G+BR",0,0
"GLR","IRR",0,0
"GLR","GBR",0,0
"GLR","GRR",0,0
"GLR","RPF",0,0
"GLR","RRR",0,0
"GLR","CRC",0,0
"GLR","SRS",0,0
"G+BR","GRG",0,0
"G+BR","G+PF",0,0
"G+BR","GPF",0,0
"G+BR","G+FF",0,0
"G+BR","G+RR",0,0
"G+BR","GFF",0,0
"G+BR","G+LR",0,0
"G+BR","GLR",0,0
"G+BR","G+BR",1,1
"G+BR","IRR",0,0
