"cost_level","state_begin","state_end","satisfaction"
1,1,1,1
1,1,2,0.53
1,1,3,0.37
1,1,4,0.27
1,1,5,0.11
1,1,6,0
1,2,1,1
1,2,2,0.9
1,2,3,0.43
1,2,4,0.13
1,2,5,0.06
1,2,6,0
1,3,1,1
1,3,2,0.85
1,3,3,0.69
1,3,4,0.16
1,3,5,0.08
1,3,6,0
1,4,1,1
1,4,2,0.9
1,4,3,0.75
1,4,4,0.73
1,4,5,0.15
1,4,6,0
1,5,1,0.98
1,5,2,0.85
1,5,3,0.79
1,5,4,0.69
1,5,5,0.3
1,5,6,0.03
1,6,1,0.9
1,6,2,0.83
1,6,3,0.68
1,6,4,0.6
1,6,5,0.54
1,6,6,0.4
2,1,1,1
2,1,2,0.516666666666667
2,1,3,0.363333333333333
2,1,4,0.263333333333333
2,1,5,0.103333333333333
2,1,6,0
2,2,1,1
2,2,2,0.886666666666667
2,2,3,0.423333333333333
2,2,4,0.123333333333333
2,2,5,0.056
2,2,6,0
2,3,1,1
2,3,2,0.843333333333333
2,3,3,0.676666666666667
2,3,4,0.153333333333333
2,3,5,0.0746666666666667
2,3,6,0
2,4,1,1
2,4,2,0.898
2,4,3,0.742666666666667
2,4,4,0.706666666666667
2,4,5,0.142
2,4,6,0
2,5,1,0.98
2,5,2,0.842666666666667
2,5,3,0.777333333333333
2,5,4,0.670666666666667
2,5,5,0.282666666666667
2,5,6,0.03
2,6,1,0.906666666666667
2,6,2,0.823333333333333
2,6,3,0.673333333333333
2,6,4,0.588
2,6,5,0.520666666666667
2,6,6,0.377333333333333
3,1,1,1
3,1,2,0.503333333333333
3,1,3,0.356666666666667
3,1,4,0.256666666666667
3,1,5,0.0966666666666667
3,1,6,0
3,2,1,1
3,2,2,0.873333333333333
3,2,3,0.416666666666667
3,2,4,0.116666666666667
3,2,5,0.052
3,2,6,0
3,3,1,1
3,3,2,0.836666666666667
3,3,3,0.663333333333333
3,3,4,0.146666666666667
3,3,5,0.0693333333333333
3,3,6,0
3,4,1,1
3,4,2,0.896
3,4,3,0.735333333333333
3,4,4,0.683333333333333
3,4,5,0.134
3,4,6,0
3,5,1,0.98
3,5,2,0.835333333333333
3,5,3,0.764666666666667
3,5,4,0.651333333333333
3,5,5,0.265333333333333
3,5,6,0.03
3,6,1,0.913333333333333
3,6,2,0.816666666666667
3,6,3,0.666666666666667
3,6,4,0.576
3,6,5,0.501333333333333
3,6,6,0.354666666666667
4,1,1,1
4,1,2,0.49
4,1,3,0.35
4,1,4,0.25
4,1,5,0.09
4,1,6,0
4,2,1,1
4,2,2,0.86
4,2,3,0.41
4,2,4,0.11
4,2,5,0.048
4,2,6,0
4,3,1,1
4,3,2,0.83
4,3,3,0.65
4,3,4,0.14
4,3,5,0.064
4,3,6,0
4,4,1,1
4,4,2,0.894
4,4,3,0.728
4,4,4,0.66
4,4,5,0.126
4,4,6,0
4,5,1,0.98
4,5,2,0.828
4,5,3,0.752
4,5,4,0.632
4,5,5,0.248
4,5,6,0.03
4,6,1,0.92
4,6,2,0.81
4,6,3,0.66
4,6,4,0.564
4,6,5,0.482
4,6,6,0.332
5,1,1,1
5,1,2,0.476666666666667
5,1,3,0.343333333333333
5,1,4,0.243333333333333
5,1,5,0.0833333333333333
5,1,6,0
5,2,1,1
5,2,2,0.846666666666667
5,2,3,0.403333333333333
5,2,4,0.103333333333333
5,2,5,0.044
5,2,6,0
5,3,1,1
5,3,2,0.823333333333333
5,3,3,0.636666666666667
5,3,4,0.133333333333333
5,3,5,0.0586666666666667
5,3,6,0
5,4,1,1
5,4,2,0.892
5,4,3,0.720666666666667
5,4,4,0.636666666666667
5,4,5,0.118
5,4,6,0
5,5,1,0.98
5,5,2,0.820666666666667
5,5,3,0.739333333333333
5,5,4,0.612666666666667
5,5,5,0.230666666666667
5,5,6,0.03
5,6,1,0.926666666666667
5,6,2,0.803333333333333
5,6,3,0.653333333333333
5,6,4,0.552
5,6,5,0.462666666666667
5,6,6,0.309333333333333
6,1,1,1
6,1,2,0.463333333333333
6,1,3,0.336666666666667
6,1,4,0.236666666666667
6,1,5,0.0766666666666667
6,1,6,0
6,2,1,1
6,2,2,0.833333333333333
6,2,3,0.396666666666667
6,2,4,0.0966666666666667
6,2,5,0.04
6,2,6,0
6,3,1,1
6,3,2,0.816666666666667
6,3,3,0.623333333333333
6,3,4,0.126666666666667
6,3,5,0.0533333333333333
6,3,6,0
6,4,1,1
6,4,2,0.89
6,4,3,0.713333333333333
6,4,4,0.613333333333333
6,4,5,0.11
6,4,6,0
6,5,1,0.98
6,5,2,0.813333333333333
6,5,3,0.726666666666667
6,5,4,0.593333333333333
6,5,5,0.213333333333333
6,5,6,0.03
6,6,1,0.933333333333333
6,6,2,0.796666666666667
6,6,3,0.646666666666667
6,6,4,0.54
6,6,5,0.443333333333333
6,6,6,0.286666666666667
7,1,1,1
7,1,2,0.45
7,1,3,0.33
7,1,4,0.23
7,1,5,0.07
7,1,6,0
7,2,1,1
7,2,2,0.82
7,2,3,0.39
7,2,4,0.09
7,2,5,0.036
7,2,6,0
7,3,1,1
7,3,2,0.81
7,3,3,0.61
7,3,4,0.12
7,3,5,0.048
7,3,6,0
7,4,1,1
7,4,2,0.888
7,4,3,0.706
7,4,4,0.59
7,4,5,0.102
7,4,6,0
7,5,1,0.98
7,5,2,0.806
7,5,3,0.714
7,5,4,0.574
7,5,5,0.196
7,5,6,0.03
7,6,1,0.94
7,6,2,0.79
7,6,3,0.64
7,6,4,0.528
7,6,5,0.424
7,6,6,0.264
8,1,1,1
8,1,2,0.436666666666667
8,1,3,0.323333333333333
8,1,4,0.223333333333333
8,1,5,0.0633333333333333
8,1,6,0
8,2,1,1
8,2,2,0.806666666666667
8,2,3,0.383333333333333
8,2,4,0.0833333333333333
8,2,5,0.032
8,2,6,0
8,3,1,1
8,3,2,0.803333333333333
8,3,3,0.596666666666667
8,3,4,0.113333333333333
8,3,5,0.0426666666666667
8,3,6,0
8,4,1,1
8,4,2,0.886
8,4,3,0.698666666666667
8,4,4,0.566666666666667
8,4,5,0.094
8,4,6,0
8,5,1,0.98
8,5,2,0.798666666666667
8,5,3,0.701333333333333
8,5,4,0.554666666666667
8,5,5,0.178666666666667
8,5,6,0.03
8,6,1,0.946666666666667
8,6,2,0.783333333333333
8,6,3,0.633333333333333
8,6,4,0.516
8,6,5,0.404666666666667
8,6,6,0.241333333333333
9,1,1,1
9,1,2,0.423333333333333
9,1,3,0.316666666666667
9,1,4,0.216666666666667
9,1,5,0.0566666666666667
9,1,6,0
9,2,1,1
9,2,2,0.793333333333333
9,2,3,0.376666666666667
9,2,4,0.0766666666666667
9,2,5,0.028
9,2,6,0
9,3,1,1
9,3,2,0.796666666666667
9,3,3,0.583333333333333
9,3,4,0.106666666666667
9,3,5,0.0373333333333333
9,3,6,0
9,4,1,1
9,4,2,0.884
9,4,3,0.691333333333333
9,4,4,0.543333333333333
9,4,5,0.086
9,4,6,0
9,5,1,0.98
9,5,2,0.791333333333333
9,5,3,0.688666666666667
9,5,4,0.535333333333333
9,5,5,0.161333333333333
9,5,6,0.03
9,6,1,0.953333333333333
9,6,2,0.776666666666667
9,6,3,0.626666666666667
9,6,4,0.504
9,6,5,0.385333333333333
9,6,6,0.218666666666667
10,1,1,1
10,1,2,0.41
10,1,3,0.31
10,1,4,0.21
10,1,5,0.05
10,1,6,0
10,2,1,1
10,2,2,0.78
10,2,3,0.37
10,2,4,0.07
10,2,5,0.024
10,2,6,0
10,3,1,1
10,3,2,0.79
10,3,3,0.57
10,3,4,0.1
10,3,5,0.032
10,3,6,0
10,4,1,1
