mnt_comb,state_begin,state_end,trans_prob,concentration
GRG,1,1,1,1
GRG,1,2,0,0
GRG,1,3,0,0
GRG,1,4,0,0
GRG,1,5,0,0
GRG,1,6,0,0
G+PF,1,1,1,1
G+PF,1,2,0,0
G+PF,1,3,0,0
G+PF,1,4,0,0
G+PF,1,5,0,0
G+PF,1,6,0,0
GPF,1,1,1,1
GPF,1,2,0,0
GPF,1,3,0,0
GPF,1,4,0,0
GPF,1,5,0,0
GPF,1,6,0,0
G+FF,1,1,1,1
G+FF,1,2,0,0
G+FF,1,3,0,0
G+FF,1,4,0,0
G+FF,1,5,0,0
G+FF,1,6,0,0
G+RR,1,1,1,1
G+RR,1,2,0,0
G+RR,1,3,0,0
G+RR,1,4,0,0
G+RR,1,5,0,0
G+RR,1,6,0,0
GFF,1,1,1,1
GFF,1,2,0,0
GFF,1,3,0,0
GFF,1,4,0,0
GFF,1,5,0,0
GFF,1,6,0,0
G+LR,1,1,1,1
G+LR,1,2,0,0
G+LR,1,3,0,0
G+LR,1,4,0,0
G+LR,1,5,0,0
G+LR,1,6,0,0
GLR,1,1,1,1
GLR,1,2,0,0
GLR,1,3,0,0
GLR,1,4,0,0
GLR,1,5,0,0
GLR,1,6,0,0
G+BR,1,1,1,1
G+BR,1,2,0,0
G+BR,1,3,0,0
G+BR,1,4,0,0
G+BR,1,5,0,0
G+BR,1,6,0,0
IRR,1,1,1,1
IRR,1,2,0,0
IRR,1,3,0,0
IRR,1,4,0,0
IRR,1,5,0,0
IRR,1,6,0,0
GBR,1,1,1,1
GBR,1,2,0,0
GBR,1,3,0,0
GBR,1,4,0,0
GBR,1,5,0,0
GBR,1,6,0,0
GRR,1,1,1,1
GRR,1,2,0,0
GRR,1,3,0,0
GRR,1,4,0,0
GRR,1,5,0,0
GRR,1,6,0,0
RPF,1,1,1,1
RPF,1,2,0,0
RPF,1,3,0,0
RPF,1,4,0,0
RPF,1,5,0,0
RPF,1,6,0,0
RRR,1,1,1,1
RRR,1,2,0,0
RRR,1,3,0,0
RRR,1,4,0,0
RRR,1,5,0,0
RRR,1,6,0,0
CRC,1,1,1,1
CRC,1,2,0,0
CRC,1,3,0,0
CRC,1,4,0,0
CRC,1,5,0,0
CRC,1,6,0,0
SRS,1,1,1,1
SRS,1,2,0,0
SRS,1,3,0,0
SRS,1,4,0,0
SRS,1,5,0,0
SRS,1,6,0,0
GRG,2,1,0,0
GRG,2,2,1,1
GRG,2,3,0,0
GRG,2,4,0,0
GRG,2,5,0,0
GRG,2,6,0,0
G+PF,2,1,0,0
G+PF,2,2,1,1
G+PF,2,3,0,0
G+PF,2,4,0,0
G+PF,2,5,0,0
G+PF,2,6,0,0
GPF,2,1,0,0
GPF,2,2,1,1
GPF,2,3,0,0
GPF,2,4,0,0
GPF,2,5,0,0
GPF,2,6,0,0
G+FF,2,1,0,0
G+FF,2,2,1,1
G+FF,2,3,0,0
G+FF,2,4,0,0
G+FF,2,5,0,0
G+FF,2,6,0,0
G+RR,2,1,0,0
G+RR,2,2,1,1
G+RR,2,3,0,0
G+RR,2,4,0,0
G+RR,2,5,0,0
G+RR,2,6,0,0
GFF,2,1,0,0
GFF,2,2,1,1
GFF,2,3,0,0
GFF,2,4,0,0
GFF,2,5,0,0
GFF,2,6,0,0
G+LR,2,1,0,0
G+LR,2,2,1,1
G+LR,2,3,0,0
G+LR,2,4,0,0
G+LR,2,5,0,0
G+LR,2,6,0,0
GLR,2,1,0,0
GLR,2,2,1,1
GLR,2,3,0,0
GLR,2,4,0,0
